,text,labels
1018,"In other developments , a White House spokesman Friday stressed that Iraqi police forces must adhere to the highest human rights standards .",O O O O O B-org I-org O B-tim O O B-gpe O O O O O O O O O O O
1019,The United States observes the policy and has no official diplomatic ties with Taiwan .,O B-geo I-geo O O O O O O O O O O B-geo O
1020,"It is expected to have a gross domestic product of around $ 1 trillion , with exports that top $ 180 billion .",O O O O O O O O O O O O O O O O O O O O O O O
1021,The decision was effective immediately .,O O O O O O
1022,"Other winners at Saturday 's ceremony in Los Angeles include Alias star Jennifer Garner , Tony Shaloub from the television comedy Monk , and the late Jerry Orbach who starred in the drama series Law and Order .",O O O B-tim O O O B-geo I-geo O B-geo O B-per I-per O B-per I-per O O O O B-tim O O O O B-per I-per O O O O O O O O O O
1023,A purported statement from the group received by some news organizations said about a thousand rebels took part in the attack and seized ammunition along with military hardware .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1024,Yukos has been the focus of an extensive government investigation .,B-org O O O O O O O O O O
1025,The clashes took place overnight in the Mohmand tribal region near the Afghan border .,O O O O O O B-geo I-geo O O O O B-gpe O O
1026,A videotape of Pearl 's killing was sent to the U.S. embassy in Karachi .,O O O B-geo O O O O O O B-geo O O B-geo O
1027,"New York City is known for its restaurants , but one small bakery in the West Village is helping its customers rethink their environmental impact simply by eating its baked goods .",B-geo I-geo I-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O
1028,"The United Nations tribunal has accused the former general of war crimes , but released no details of the charges .",O B-org I-org O O O O O O O O O O O O O O O O O O
1029,"Officials say the incident happened Thursday in the remote Kohistan region , in Pakistan 's Northwest Frontier province .",O O O O O B-tim O O O B-geo O O O B-geo O B-org I-org O O
1030,The two leaders are to meet in Washington next week to relaunch peace talks that have been stalled since 2008 .,O O O O O O O B-geo O O O O O O O O O O B-tim I-tim O
1031,"But this artist 's work is unusual - he combines high technology and digital gadgets , making the art interactive but as in traditional art , you could put some of the sculptures in your home .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1032,"The rebels which fought a bloody civil war that left some 13,000 Nepalese dead .",O O O O O O O O O O O O B-gpe O O
1033,Leading opposition candidate Emmanuel Akitani-Bob Togo 's opposition says its main candidate who lost disputed presidential elections has suffered a stroke and was flown to France .,O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O B-geo O
1034,"More than 2,00,000 Kenyans are eligible for the anti-retroviral drugs , but just a fraction are using the medications .",O O O B-gpe O O O O O O O O O O O O O O O O
1035,Afghan government officials say a similar U.S. air strike in Kunar late Friday caused casualties .,B-gpe O O O O O B-geo O O O B-geo O B-tim O O O
1036,"In a speech near Washington Wednesday , Mr. Cheney called allegations the White House manipulated intelligence to make the case for war "" reprehensible . """,O O O O B-geo B-tim O B-per I-per O O O B-org I-org O O O O O O O O O O O O
1037,The Taleban was ousted from power in Afghanistan by U.S.-led forces in late 2001 .,O B-org O O O O O B-geo O O O O O B-tim O
1038,"Today , for a second time in two days , Mr. Khatami dismissed Mr. Bush 's comments as part of a psychological war .",B-tim O O O O O O B-tim O O B-per I-per O B-per I-per O O O O O O O O O
1039,"The number of new claims fell slightly by 20,000 to a total of 6,54,000 .",O O O O O O O O O O O O O O O
1040,The new outbreak means the virus is now present in more than one third of Nigerian states .,O O O O O O O O O O O O O O O B-gpe O O
1041,Al-Qaida in Iraq made the claim in an Internet posting that could not be independently verified .,B-org O B-geo O O O O O O O O O O O O O O
1042,"Sunday , seven activists - all members of the Nepali Congress party - were arrested after staging a similar protest .",B-tim O O O O O O O O B-org I-org O O O O O O O O O O
1043,About 65 people successfully climbed over the fence while dozens of others suffered serious cuts from razor wire .,O O O O O O O O O O O O O O O O O O O
1044,Ethiopia sent the troops earlier this month after Islamic militias that control much of southern Somalia appeared to be moving on the government 's base of Baidoa .,B-gpe O O O O O O O B-org O O O O O O B-geo O O O O O O O O O O B-geo O
1045,A government laboratory is conducting tests to confirm whether the deaths were caused by the virus .,O O O O O O O O O O O O O O O O O
1046,"The Kenyan Editors Guild said Thursday that a proposed "" Media Bill "" passed by parliament last month was crafted in part to settle old scores .",O B-gpe O B-per O B-tim O O O O O O O O O B-tim O O O O O O O O O O O
1047,The extremist group was forced from power almost five years ago in an offensive led by the United States .,O O O O O O O B-tim I-tim O O O O O O O O B-geo I-geo O
1048,Officials in central Afghanistan 's Logar province say there were reports Wednesday night of a helicopter making an emergency landing .,O O O B-geo O B-geo O O O O O B-tim I-tim O O O O O O O O
1049,"Two other democratic nations : Panama and Honduras , are sending delegations , but not their head of state .",O O O O O B-geo O B-geo O O O O O O O O O O O O
1050,"The United States ' Supreme Court has essentially revived a case against senior U.S. military officials launched by former detainees at Guantanamo Bay , Cuba .",O B-org I-org I-org I-org I-org O O O O O O O B-geo O O O O O O O B-geo I-geo O B-geo O
1051,Iraq 's parliament is due to hold a special session Sunday to try to resolve political disputes delaying the passage of a provincial elections law .,B-geo O O O O O O O O O B-tim O O O O O O O O O O O O O O O
1052,"As he was crossing through the water he lost his footing , stumbled and fell , and not being able to rise on account of his load , groaned heavily .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1053,U.N. officials say Indonesia 's underdeveloped health care system and lack of resources make it difficult for the country to deal with HIV and AIDS .,B-org O O B-geo O O O O O O O O O O O O O O O O O O B-nat O B-nat O
1054,She says the bodies of all 10 soldiers have been recovered .,O O O O O O O O O O O O
1055,"He said the $ 555 billion budget bill was loaded with wasteful special interest items , mentioning a prison museum and a sailing school .",O O O O O O O O O O O O O O O O O O O O O O O O O
1056,She explained that all these lip prints were causing a major problem for the custodian who had to clean the mirrors every night .,O O O O O O O O O O O O O O O O O O O O O O B-tim O
1057,"He said , however , Pakistan will not change its stance unless India shows flexibility in regard to the disputed Himalayan area .",O O O O O B-geo O O O O O O B-geo O O O O O O O B-geo O O
1058,This uninhabited island was claimed by the US in 1857 for its guano .,O O O O O O O B-geo O B-tim O O O O
1059,"He urged major constitutional reforms that would lead to creation of a single Bosnian presidency , a stronger government and an effective parliament .",O O O O O O O O O O O O O B-gpe O O O O O O O O O O
1060,Jordan 's King Abdullah says his country is seeking its own nuclear energy program .,B-gpe O B-per I-per O O O O O O O O O O O
1061,The United Nations Development Program helped raise the funds following a government appeal .,O B-org I-org I-org I-org O O O O O O O O O
1062,But she also criticized Ethiopia for the recent jailings of reporters .,O O O O B-geo O O O O O O O
1063,"Media reports quoting the officials say Mr. Talabani will be treated at a hospital in the Jordanian capital , Amman .",O O O O O O B-per B-org O O O O O O O O O O O B-org O
1064,"Niger President Mamadou Tandja has approved Prime Minister Seyni Oumarou 's new cabinet , with several top ministers returning to posts they held before a no-confidence vote toppled the previous government last month .",B-gpe B-per I-per I-per O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O
1065,"The largest parades took place Sunday and Monday nights in Rio 's Sambadrome where the city 's top samba groups , dressed in elaborate costumes , competed against each other to put on the best show .",O O O O O B-tim I-tim I-tim I-tim I-tim B-geo O B-geo O O O O O O O O O O O O O O O O O O O O O O O O
1066,"A top U.S. State Department official is traveling to Ecuador , Colombia and Peru to discuss security cooperation , governance and human rights .",O O B-org I-org I-org O O O O B-geo O B-geo O B-geo O O O O O O O O O O
1067,World oil prices moved back above $ 65 a barrel in Friday 's trading as analysts expressed concern that it will take time to repair hurricane damage to the U.S. oil industry .,O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O B-geo O O O
1068,"While Italian police searched the residences , the International Olympic Committee conducted unannounced , out-of-competition drug tests on at least six Austrian cross-country skiers and four biathletes .",O B-gpe O O O O O O B-org O B-org O O O O O O O O O O B-gpe O O O O O O
1069,"The WHO has not confirmed those results , and has so far confirmed only 63 people dying from bird flu in Indonesia .",O B-org O O O O O O O O O O O O O O O O O O O B-geo O
1070,"Clijsters , seeded seventh , ousted Douchevina in straight sets , 07-May , 6-0 .",B-per O O O O O B-per O O O O O O O O
1071,"Following the meeting , the high-level Chinese delegation toured a tank base on the outskirts of Havana , where members were given details on the structure , mission and history of the military facility .",O O O O O O B-gpe O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O
1072,Mr. Kerik once served as New York City police commissioner under New York Mayor Rudolph Giuliani .,B-per I-per O O O B-geo I-geo I-geo O O O B-geo I-geo B-per I-per I-per O
1073,It also expressed concern about recent laws that restrict television and radio broadcasts .,O O O O O O O O O O O O O O
1074,The 12 defendants were arrested shortly after Van Gogh 's killing .,O O O O O O O B-per I-per O O O
1075,"Australian striker Harry Kewell has been cleared to play in his team 's crucial World Cup match against Croatia , following an animated argument with the referee after the Aussies ' 2-0 loss to Brazil in Munich on Sunday .",B-gpe O B-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O B-gpe O O O O B-geo O B-org O B-tim O
1076,"The president touted some of his administration 's initiatives , including tax cuts for working families and investment in construction projects that he says will create jobs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1077,"The general said Thursday the men believe the charges against Mr. Milosevic are far-fetched , and that claims he committed war crimes have been fabricated by those who launched the 1999 NATO bombing campaign over Kosovo .",O O O B-tim O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O B-tim B-org O O O B-geo O
1078,"Thousands of fisherman from Spain , Portugal and Italy have gone on strike to join other European protests against soaring fuel prices .",O O O O B-geo O B-geo O B-geo O O O O O O O O O O O O O O
1079,Two other provisions in the bill would create a so-called guest worker program and would deport illegal immigrants who have been in the country for fewer than five years .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O
1080,"The number of banks that regulators classify as "" troubled "" rose nearly 50 percent during the same quarter .",O O O O O O O O O O O O O O O O O O O O
1081,"Provincial Governor Jan Mohammad Khan said a major Taleban ammunition depot was destroyed in the operation , and that some 25 fighters were captured .",O O B-per I-per I-per O O O B-org O O O O O O O O O O O O O O O O
1082,Mr. Kabila presides over an interim government in the chaotic central African country .,B-per I-per O O O O O O O O O B-gpe O O
1083,Mr. Thaksin had faced public calls for his resignation over allegations of abuse of power and graft .,B-per I-per O O O O O O O O O O O O O O O O
1084,Wednesday 's comments by the Iranian official are the most positive public statements from Tehran since Moscow offered earlier this year to supply enriched uranium for Iran 's Bushehr reactor .,B-tim O O O O B-gpe O O O O O O O O B-org O B-tim O O O O O O O O O B-geo O B-geo O O
1085,The country imports nearly all its needed supplies of natural gas and oil products .,O O O O O O O O O O O O O O O
1086,The blasts severely damaged several buildings and destroyed many cars .,O O O O O O O O O O O
1087,More than three million voters took part in the March 5 ballot .,O O O O O O O O O B-tim I-tim O O
1088,"The 7,000 A.U. peacekeepers currently in Darfur are poorly-equipped and have failed to ease the violence obstructing humanitarian work in the region .",O O B-geo O O O B-geo O O O O O O O O O O O O O O O O
1089,He said Mr. Bush 's plan will not fix the system 's long-term financial problems .,O O B-per I-per O O O O O O O O O O O O
1090,Swedish authorities have expressed concern about Somali militant groups recruiting fighters from the country 's Somali immigrant population .,B-gpe O O O O O B-gpe O O O O O O O O B-gpe O O O
1091,"He is hoping the ASEAN nations can convince Rangoon to let him return to Burma , which he last visited in 2004 .",O O O O B-org O O O B-org O O O O O B-geo O O O O O O B-tim O
1092,"Ould Hamma was sentenced in July to 12 years in prison for organizing the kidnapping of the aid workers and for handing them over to an al-Qaida-linked group in the region , al-Qaida in the Islamic Maghreb .",B-per I-per O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O B-org O B-geo I-geo I-geo O
1093,Officials in the region say some motorists fear the shortage will continue and are stockpiling fuel .,O O O O O O O O O O O O O O O O O
1094,Asian health care professionals have been granted permission to enter Burma to provide medical care to cyclone survivors .,O O O O O O O O O O B-geo O O O O O O O O
1095,"World Bank President Paul Wolfowitz said two-thirds of the bank members have now approved the plan , meaning the bank could start forgiving debts in July .",B-org I-org B-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-tim O
1096,"The bomber , who was also killed , has not yet been identified .",O O O O O O O O O O O O O O
1097,"Morocco 's trade and budget deficits widened in 2010 , and reducing government spending and adapting to sluggish economic growth in Europe will be challenges in 2011 .",B-org O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O O B-tim O
1098,"Companies in the United States slashed their stockpiles of goods and supplies in December , a sign the U.S. economy may be forced to shed more jobs .",O O O B-geo I-geo O O O O O O O O B-tim O O O O B-geo O O O O O O O O O
1099,"The islands receive income from postage stamps produced in the UK , sale of fishing licenses , and harbor and landing fees from tourist vessels .",O O O O O O O O O O B-org O O O O O O O O O O O O O O O
1100,Nationalist Party Vice Chairman Chiang Ping-kun will lead the party 's first official delegation in decades to the southern Chinese city of Ghangzhou to pay homage at the graves of party members who died in an uprising nearly a century ago .,O O B-per O B-per I-per O O O O O O O O O O O O O B-gpe O O B-geo O O O O O O O O O O O O O O O O B-tim O O
1101,"Mr. Annan 's spokesman , Fred Eckhard , says the UN chief welcomes last week 's Bosnian Serb apology and condolences to the relatives of Srebrenica massacre victims .",B-per I-per O O O B-per I-per O O O B-org O O O O O B-gpe I-gpe O O O O O O O B-tim O O O
1102,"In 2005 , the BAKIEV government and international financial institutions initiated a comprehensive medium-term poverty reduction and economic growth strategy .",O B-tim O O B-org O O O O O O O O O O O O O O O O
1103,"In separate statements issued Sunday , Hamas and the Popular Resistance Committees said they were no longer bound by the truce deal brokered last March by Palestinian Authority President Mahmoud Abbas .",O O O O B-tim O B-org O O B-org I-org I-org O O O O O O O O O O O O B-tim O B-org I-org B-per I-per I-per O
1104,"Authorities say the man , in his 20s , is in stable condition at a hospital in West Sumatra province .",O O O O O O O O O O O O O O O O O B-geo I-geo O O
1105,"General David Petraeus , head of the U.S. Central Command , says the conflict foments anti-American sentiment in the region due to a perception of U.S. favoritism toward Israel .",B-per I-per I-per O O O O B-org I-org I-org O O O O O O O O O O O O O O O B-geo O O B-geo O
1106,"Stein has a prior fraud conviction and it was not immediately clear why he was allowed to control tens of millions of dollars , much of it in cash .",B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1107,"The woman raised poultry in her home in the province of Fayoum , south of Cairo , where a teenage girl died of bird flu earlier this month .",O O O O O O O O O O O B-geo O B-geo I-geo I-geo O O O O O O O O O O O O O
1108,"U.S. Secretary of Defense Donald Rumsfeld , who is in Guatemala , has announced Washington will release $ 3.2 million in military aid to the Central American country .",B-org O O O B-per I-per O O O O B-geo O O O B-geo O O O O O O O O O O O B-gpe O O
1109,"The fighting , involving rebels , government forces and Khartoum-backed Janjaweed militias in Darfur , has killed about 1,80,000 people and has left another two million homeless .",O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
1110,"Meanwhile , Australia had to rally from one goal down to tie Benin , 01-Jan , after Razak Omotoyossi scored in the 32nd minute .",O O B-org O O O O O O O O O B-org O O O O B-per I-per O O O O O O
1111,Burkina Faso 's high population density and limited natural resources result in poor economic prospects for the majority of its citizens .,B-per I-per O O O O O O O O O O O O O O O O O O O O
1112,The Herald quotes Zimbabwean Education Minister Aeneas Chigwedere as saying the school closed a week early and all staff were transferred immediately .,O B-org O B-gpe O O B-per I-per O O O O O O O O O O O O O O O
1113,Officials say about 100 houses were set ablaze in the fighting .,O O O O O O O O O O O O
1114,Mr. Castro said the Americans have no authority on the subject of human rights .,B-per I-per O O B-gpe O O O O O O O O O O
1115,"Thursday 's special legislative session is scheduled to take place in the city of Sucre , south of the capital La Paz .",B-tim O O O O O O O O O O O O O B-geo O O O O O B-geo I-geo O
1116,A top Hamas leader says the Palestinian militant group is willing to discuss options for statehood in the West Bank and Gaza Strip as well as a truce with Israel .,O O B-org O O O B-gpe O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O B-geo O
1117,"In July 2009 , after months of harassment against his opponents and media critics , BAKIEV won re-election in a presidential campaign that the international community deemed flawed .",O B-tim I-tim O O O O O O O O O O O O B-per O O O O O O O O O O O O O
1118,""" Just remember this , "" she said .",O O O O O O O O O
1119,"A draft resolution by France , Britain and the United States would give the inquiry another six months , until June 15th , and would include other politically-motivated killings in Lebanon .",O O O O B-geo O B-geo O O B-org I-org O O O O B-tim I-tim O O O B-tim I-tim O O O O O O O O B-geo O
1120,"China says it is "" sincere "" about establishing diplomatic relations with the Vatican , but has repeated a long-standing requirement that the Holy See acknowledge Taiwan as part of China .",B-geo O O O O O O O O O O O O B-org O O O O O O O O O B-org I-org O B-geo O O O B-geo O
1121,But he added that Mr. Sharon remains sedated and in serious condition .,O O O O B-per I-per O O O O O O O
1122,President Chavez told the leaders gathered for the summit Thursday that there were never weapons of mass destruction in Iraq but that the United States still bombed the country .,B-per I-per O O O O O O O B-tim O O O O O O O O O B-geo O O O B-geo I-geo O O O O O
1123,"He said Mr. Djindjic 's sworn enemy , ultranationalist leader Vojislav Seselj , also was aware of the plot .",O O B-per I-per O O O O O O B-per I-per O O O O O O O O
1124,"In a radio interview Monday , Kim Sook , director-general for North American affairs at the South Korean Foreign Ministry , said he is cautiously optimistic about the resumption of six-party talks in July .",O O O O B-tim O B-per I-per O O O O B-gpe O O O B-org B-gpe B-org I-org O O O O O O O O O O O O O B-tim O
1125,Mr. Kurzban also tells VOA the charges are a public relations ploy to divert attention from a government he says was not elected and that is engaged in gross human rights violations .,B-per I-per O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1126,Two roadside bombings in the Iraqi capital Tuesday killed four people and wounded at least 15 others .,O O O O O B-gpe O B-tim O O O O O O O O O O
1127,The Court said it gave the president too much power .,O B-org O O O O O O O O O
1128,The Senate must approve Mr. Bush 's pick .,O B-org O O B-per I-per O O O
1129,Skubiszewski opened talks with NATO and worked towards reconciliation with Germany .,B-org O O O B-org O O O O O B-geo O
1130,"Foreign ministry officials from the two sides were to discuss allowing Kashmiris to cross the heavily militarized Line of Control , the cease-fire line that divides the Himalayan region that the South Asian rivals have fought two wars over .",O O O O O O O O O O O B-geo O O O O O B-org I-org I-org O O O O O O O O O O O B-geo I-geo O O O O O O O
1131,The suit accused him of violating the constitution because he dispatched the troops in the absence of a United Nations resolution authorizing the Iraqi operation .,O O O O O O O O O O O O O O O O O O B-org I-org O O O B-gpe O O
1132,"The Polish and Czech prime ministers , Jaroslaw Kaczynski and Mirek Topolanek , said Monday they would likely accept Washington 's proposal to build U.S. missile defense sites .",O B-gpe O B-gpe O O O B-per I-per O B-per I-per O O B-tim O O O O B-geo O O O O B-geo O O O O
1133,Federal officials suspended operations at the plant last week after undercover video showed crippled and sick animals being shoved into the slaughterhouse by a worker on a forklift .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1134,The eldest son of North Korean leader Kim Jong il said Saturday he has no interest in leading the country and only his father can choose a successor .,O O O O O B-gpe O B-per I-per I-per O B-tim O O O O O O O O O O O O O O O O O
1135,A senior U.S. diplomat visiting Lebanon is warning that those promoting violence and political instability in the country will be held directly accountable .,O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O
1136,The quarterly report sent to U.S. Congress based its information on statistics from the U.S. Labor Department compiled from workers ' compensation claims filed by all U.S. government contractors .,O O O O O B-org I-org O O O O O O O B-org I-org I-org O O O O O O O O O B-org O O O
1137,Anti-Chinese government riots that erupted in Lhasa in March sparked a harsh crackdown by Chinese troops .,O O O O O O B-geo O B-tim O O O O O B-gpe O O
1138,Officials say Afghan authorities stopped the men - from Pakistan and Tajikistan - last week in a car stuffed with explosives .,O O B-gpe O O O O O O B-geo O B-geo I-geo O O O O O O O O O
1139,Ivorian opposition leader Alassane Ouattara says he will return to Ivory Coast from exile in France to run for president of the west African nation .,B-gpe O O B-per I-per O O O O O B-geo I-geo O O O B-geo O O O O O O O B-gpe O O
1140,Opinion polls indicate his ruling party will win Sunday 's parliamentary elections .,O O O O O O O O B-tim O O O O
1141,He believes the way Britain performs against the 2008 targets will demonstrate how close it is to reaching the long-term goal of fourth place at the 2012 London Games .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O O B-tim B-geo O O
1142,"There are up to 14 thousand ethnically Hutu rebels in the region , who stage attacks against Rwanda s government and destabilize local communities in the DRC .",O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O B-geo O
1143,"The prize carries with it $ 1,50,000 and has been called the nobel prize for the environment .",O O O O O O O O O O O O O O O O O O
1144,Organizers have unveiled the route for this year 's Dakar Rally .,O O O O O O O O O B-org I-org O
1145,The USSR withdrew in 1989 under relentless pressure by internationally supported anti-Communist mujahedin rebels .,O B-org O O B-tim O O O O O O O O O O
1146,The gang is traditionally made up of immigrants from El Salvador .,O O O O O O O O O B-geo I-geo O
1147,Taleban militants and their supporters have stepped up their violent campaign aimed at disrupting Afghanistan 's parliamentary elections scheduled for September 18 .,B-org O O O O O O O O O O O O O B-geo O O O O O B-tim I-tim O
1148,Machar said an investigation shows that Ugandan soldiers were responsible for an attack last month on a homestead in the town of Nyongwa .,B-geo O O O O O B-gpe O O O O O O O O O O O O O O O B-geo O
1149,"Iraqi and U.S. officials have stressed the move has nothing to do with American journalist Jill Carroll , who was kidnapped earlier this month .",B-gpe O B-geo O O O O O O O O O O B-gpe O B-per I-per O O O O O O O O
1150,The Obamas visited the same military base last year during their holiday vacation in the president 's home state .,O B-org O O O O O O O O O O O O O O O O O O
1151,Three security guards jumped overboard shortly after the pirates overtook the vessel .,O O O O O O O O O O O O O
1152,"The new law creates a mixed electoral system , with half the lawmakers to be chosen by districts and the other half to be chosen from a national slate of party candidates .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1153,A Pakistani immigrant has been sentenced to 30 years in prison for helping an al-Qaida operative gain entrance to the United States .,O B-gpe O O O O O O O O O O O O B-org O O O O O B-geo I-geo O
1154,"The government announced it would eliminate 5,00,000 state jobs by March 2011 and has expanded opportunities for self-employment .",O O O O O O O O O O B-tim I-tim O O O O O O O
1155,"In an interview on Japan 's NHK television Sunday , Nobutaka Machimura said that if the situation continues for a year or two , the issue will have to be sent to the UN Security Council .",O O O O B-geo O B-org O B-tim O B-org I-org O O O O O O O O O B-tim I-tim O O O O O O O O O O B-org I-org I-org O
1156,"Ms. Rice says the 7000-member African Union peacekeeping force in Darfur is "" pretty close to the limits "" of its ability to contain violence , amid mounting tensions along the border between Sudan and Chad .",B-per I-per O O O B-geo I-geo O O O B-org O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O
1157,India and Sri Lanka say peace talks with Tamil rebels should resume early in order to prevent the island nation from plunging back into civil war .,B-org I-org I-org I-org O O O O B-org O O O O O O O O O O O O O O O O O O
1158,The paper says the list has quadrupled in size since it was created in 2003 .,O O O O O O O O O O O O O O B-tim O
1159,"The economy , one of the world 's smallest and least developed , is based on agriculture and forestry , which provide the main livelihood for more than 60 % of the population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1160,"Petrobras says that when the huge new P-50 oil rig is producing at full capacity six months from now , Brazil 's oil production will average 1.9 million barrels a day , slightly more than the nation 's average daily consumption of 1.85 barrels a day .",O O O O O O O O O O O O O O O B-tim O B-tim I-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O
1161,"A Labor Department report issued Friday shows 5.7 percent of the U.S. workforce is unemployed , a slight increase from June .",O O O O O B-tim O O O O O B-geo O O O O O O O O B-tim O
1162,"The two were shot and killed in Khartoum in the early hours of New Year 's Day , 2008 .",O O O O O O O B-geo O O O O B-tim I-tim O B-tim I-tim I-tim I-tim O
1163,"In other news , NATO reports that a soldier with its International Security Assistance Force mission was killed and at least four others wounded while on patrol in southern Afghanistan on Monday .",O O O O B-org O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O B-geo O B-tim O
1164,Farmers say Tata Motors did not properly compensate them for the land used for the factory site .,O O B-org I-org O O O O O O O O O O O O O O
1165,Norwegian spokesman Tom Dahl Froeshaug said Tuesday that only one member of the four-man team is healthy enough to compete .,B-gpe O B-per I-per I-per O B-tim O O O O O O O O O O O O O O
1166,Military officials in Nepal say 11 Maoist rebels and two soldiers were killed during fighting at an army camp in eastern Nepal .,O O O B-gpe O O O O O O O O O O O O O O O O B-geo B-gpe O
1167,"Dubai Ports World says it will take months to sell its holdings in the United States , and these assets are worth "" hundreds of millions "" of dollars .",B-org I-org I-org O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O
1168,"General Motors is the world 's largest automobile manufacturer , but it is plagued with declining sales , high manufacturing costs , and steep losses .",B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O
1169,"Hill plans to hold talks Wednesday with Saiki and the South Korean negotiator Kim Sook before heading for Singapore , where he is meeting with North Korean officials .",B-org O O O O B-tim O B-per O O B-org B-gpe B-org I-org I-org O O O B-org O O O O O O O B-gpe O O
1170,"The February 5 , 2006 cable says that Syrian officials seem "" to have miscalculated and lost control "" of the protests .",O B-tim I-tim I-tim I-tim O O O B-gpe O O O O O O O O O O O O O O
1171,An investigating officer has cleared Captain Christopher Beiring of dereliction of duty and making FALSE statements .,O O O O O B-org I-org I-org O O O O O O O O O
1172,The United States and the European Union have expressed grave concerns that Tehran will use its nuclear program as a cover for developing atomic weapons .,B-org I-org I-org O O B-org I-org O O O O O B-org O O O O O O O O O O O O O
1173,"Despite the violence , Israeli and Palestinian officials met late Thursday to discuss security issues .",O O O O B-gpe O B-gpe O O O B-tim O O O O O
1174,"The Lahore High Court on Monday ordered the government to restore access to Facebook , but said "" blasphemous "" content should remain blocked .",O B-org I-org I-org O B-tim O O O O O O O B-art O O O O O O O O O O O
1175,"Vatican officials say Pope John Paul II is getting nutrition through a nasal tube to boost his calorie intake and help what they call his "" slow and progressive "" recovery from throat surgery .",O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1176,Mr. Bush signed the legislation into law Friday and it allows unemployed Americans to receive government payment for an extra seven weeks .,B-per I-per O O O O O B-tim O O O O B-gpe O O O O O O O B-tim O O
1177,Russian President Vladimir Putin says the United Nations should be the main center for coordinating the international fight against terrorism and extremism .,B-gpe B-per I-per I-per O O B-org I-org O O O O O O O O O O O O O O O
1178,"A suicide bomber slammed his car into a bus carrying police recruits north of Baghdad Monday , killing seven recruits and wounding 13 others .",O O O O O O O O O O O O O O B-geo B-tim O O O O O O O O O
1179,"Islamist insurgents have staged a lengthy series of attacks in Yala and two other Muslim-majority provinces in southern Thailand , Narathiwat and Pattani , since January 2004 .",O O O O O O O O O O B-geo O O O O O O O B-geo O B-geo O B-geo O B-tim I-tim I-tim O
1180,German police say Cheema hanged himself in his Berlin jail on May 3 .,B-gpe O O B-per O O O O B-geo O O B-tim I-tim O
1181,"Pope Benedict praised Japan for setting an example since the bombings , for always trying to find peaceful solutions to conflicts .",B-per I-per O B-geo O O O O O O O O O O O O O O O O O O
1182,"Obama said Rezko was a friend and supporter for many years , but that the charges facing him are not related to the senator .",B-per O B-org O O O O O O O O O O O O O O O O O O O O O O
1183,"In a statement , the officials said they will work across borders to detect trafficking rings , recover victims and return them home , and prosecute offenders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1184,"He commended Special Counsel Patrick Fitzgerald for his professionalism , diligence and courage .",O O O O B-per I-per O O O O O O O O
1185,"He told parliament the database will list people known for unacceptable behavior such as preaching radical ideas , running extremist websites or writing articles that could foment terrorism .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1186,"He says Kony and his fighters are now fleeing a Ugandan offensive , heading toward the Democratic Republic of Congo .",O O B-per O O O O O O O B-gpe O O O O O B-geo I-geo O B-geo O
1187,Police say they made the arrests in a low income area of the city and found small arms and documents on bomb-making in the men 's homes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1188,"The son of professional wrestler Hulk Hogan has been released from a Florida hospital , after being involved in an August 26 car crash .",O O O O O B-per I-per O O O O O B-geo O O O O O O O B-tim I-tim O O O
1189,The Asian Development Bank has issued a $ 2.7-million grant to Afghanistan to improve the country 's road system in rural areas .,O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O
