,text,labels
925,"Thousands of Iraqi troops backed by U.S. forces are continuing their push through the northern Iraqi city of Tal Afar , an insurgent stronghold near the borders of Syria and Turkey .",O O B-gpe O O O B-geo O O O O O O O O B-gpe O O B-org I-org O O O O O O O O B-geo O B-geo O
926,He was pardoned last year on that charge .,O O O O O O O O O
927,China sold the United States $ 162 billion more goods than it bought last year and a larger gap is forecast for this year .,B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O
928,Sevastopol 's naval base dates back to Soviet times .,B-geo O O O O O O O O O
929,"It calls the European Union , Libyan , and Turkish fishing fleets the biggest offenders .",O O O B-org I-org I-org B-gpe O O B-gpe O O O O O O
930,The motorcyclists will be flown to Bamako .,O O O O O O B-geo O
931,"Intel 's announcement comes the same week the World Trade Organization ( WTO ) voted to accept Vietnam as a member , and one week before Hanoi is scheduled to host the Asia Pacific Economic Cooperation Summit .",B-org O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-geo O O O O O B-org I-org I-org I-org I-org O
932,"In neighboring Helmand province , Afghan officials said troops killed at least 25 suspected militants .",O O B-geo O O B-gpe O O O O O O O O O O
933,"A U.S. statement says the dead include a U.S. soldier , a U.S. contractor and five Iraqi government workers .",O B-geo O O O O O O B-geo O O O B-geo O O O B-gpe O O O
934,Iran is mostly Shi'ite .,B-geo O O O O
935,"One report says a militant was refused permission to visit his jailed brother , while another quotes police as saying the group was upset that one of its members had been beaten while in police custody .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
936,"Former U.S. President Jimmy Carter is resting comfortably after being hospitalized in the midwestern U.S. city of Cleveland , Ohio .",O B-org B-per I-per I-per O O O O O O O O O B-geo O O B-geo O B-geo O
937,"But Benedict does not give a 100 percent endorsement of creationism or intelligent design , saying the debate must be philosophical and go beyond science .",O B-per O O O O O O O O O O O O O O O O O O O O O O O O
938,"Armed militants briefly occupied the West Bank headquarters of the Palestinian Cabinet Thursday , in a protest against the territory 's new Hamas-led government .",O O O O O B-org I-org O O O B-gpe O B-tim O O O O O O O O O O O O
939,European lawmakers have raised concerns that the alleged action led to human rights violations .,O O O O O O O O O O O O O O O
940,"Analysts say China , India , the United States , and other nations are all seeking additional oil to power their expanding economies , but OPEC has little unused capacity to supply additional crude oil .",O O B-geo O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O B-org O O O O O O O O O O
941,"Live power lines are down and gas lines ruptured , and authorities are warning residents not to return to their homes yet .",O O O O O O O O O O O O O O O O O O O O O O O
942,"Freezing rain , snow and heavy winds are making driving conditions extremely dangerous in some states .",O O O O O O O O O O O O O O O O O
943,Coalition parties went down to defeat in 11 of 13 regional elections .,O O O O O O O O O O O O O
944,Economists track the key area for clues about the nation-wide health of the troubled factory sector .,O O O O O O O O O O O O O O O O O
945,"Maazou 's goal and solid defense gives Niger three points in Group G and drops Egypt to the bottom of the group with only one point after two matches , following their opening 01-Jan draw with Sierra Leone in Cairo .",B-per O O O O O O B-gpe O O O B-org I-org O O B-org O O O O O O O O O O O O O O O O O O O O B-per I-per O B-geo O
946,"At least 500 firefighters are working to contain the flames , aided by water drops from 10 helicopters and other aircraft .",O O O O O O O O O O O O O O O O O O O O O O
947,Sunday 's wintry blast caused hazardous driving conditions and resulted in hundreds of flight cancellations at local airports .,B-tim O O O O O O O O O O O O O O O O O O
948,The AFL-CIO Solidarity Center said in a report released Thursday that more trade union members are killed in Colombia each year than in the rest of the world combined .,O B-org I-org I-org O O O O O B-tim O O O O O O O O B-geo B-tim O O O O O O O O O O
949,"A helicopter gunship carried out the attack Wednesday in Delta state , near the city of Warri .",O O O O O O O B-tim O B-geo O O O O O O B-geo O
950,"Since then , Israel has transferred control of Jericho and Tulkarem .",O O O B-geo O O O O B-org I-org I-org O
951,No Israeli casualties were reported .,O B-gpe O O O O
952,Miller now has 442 points with Walchhofer second ( 420 points ) and Norway 's Aksel Lund Svindal third ( 417 ) .,B-per O O O O O B-per O O O O O O B-geo O B-org I-org I-org O O O O O
953,Security sources say Palestinian forces loyal to President Mahmoud Abbas have shut down four charities and two printing shops in the West Bank for their alleged ties to rival political faction Hamas .,O O O B-gpe O O O B-per I-per I-per O O O O O O O O O O O B-org I-org O O O O O O O O B-org O
954,LeBron James led Cleveland with 32 points in what was the fourth loss at home for the Cavaliers this season .,B-per I-per O B-org O O O O O O O O O O O O O B-org O B-tim O
955,Dealers say there is concern that an escalation of fighting along the Turkish-Iraqi border could affect oil production and pipelines in northern Iraq .,O O O O O O O O O O O O O O O O O O O O O O B-geo O
956,The result is a galactic family photo of sorts that portrays galaxies in various stages of evolution .,O O O O O O O O O O O O O O O O O O
957,The charges were offset in part by a gain from the sale of the company 's construction division .,O O O O O O O O O O O O O O O O O O O
958,He faces the death penalty for allegedly ordering the deaths of 148 Shi'ite villagers .,O O O O O O O O O O O O O O O
959,Initial sales reports from U.S. retailers have been mixed at the beginning of the important Christmas holiday shopping season .,O O O O B-geo O O O O O O O O O O B-geo O O O O
960,Tourism is the second-largest source of hard currency earnings following remittances .,O O O O O O O O O O O O
961,Iran is urging Muslim nations to make up the funding shortfall .,B-gpe O O B-org O O O O O O O O
962,"Mr. Armitage visited northern Iraq on Saturday , and will also visit Jordan before returning home early this week .",B-per I-per O O B-geo O B-tim O O O O O B-gpe O O O O O O O
963,Chaudhry 's dismissal sparked widespread protests that helped force Mr. Musharraf to resign last year .,B-org O O O O O O O O B-per B-org O O O O O
964,The pope has said Israel has the right to enjoy peace and security within its borders and the Palestinian people have a right to a sovereign independent homeland .,O O O O B-gpe O O O O O O O O O O O O O B-gpe O O O O O O O O O O
965,"There are teachers , and then there are educators ...",O O O O O O O O O O
966,"He said conditions were different in the January elections for a transitional government , when coalition troops controlled security .",O O O O O O O B-tim O O O O O O O O O O O O
967,Turkish authorities say a security officer and a Kurdish rebel have been killed in clashes in the country 's mainly Kurdish southeast .,B-gpe O O O O O O O O O O O O O O O O O O O O O O
968,"VOA 's Yi Suli introduces us to a group of young thespians who are known around the world as the "" Hobart Shakespeareans . """,B-org O B-per I-per O O O O O O O O O O O O O O O O O B-org I-org O O
969,"Commandos with "" Black September "" -- a group linked to Arafat 's Fatah faction -- infiltrated the Olympic village in Munich at the 1972 summer games .",O O O O B-tim O O O O O O B-org I-org I-org O O O O O O O B-org O O B-tim I-tim O O
970,"The chairman of the alliance , Mirwaiz Umar Farooq , says he intends to tell General Musharraf that the Kashmir dispute can not be solved without the inclusion of Kashmiris .",O O O O O O B-org I-org I-org O O O O O O B-org I-org O O B-org O O O O O O O O O B-geo O
971,Mr. Ban has expressed concern that few African countries have fulfilled their promise of troops for the AU peacekeeping froce .,B-per B-geo O O O O O B-gpe O O O O O O O O O B-org O O O
972,The foreign ministry says the storm interrupted Taiwan President Chen Shui-bian 's flight home from a two-week trip abroad .,O O O O O O O B-geo B-per I-per I-per O O O O O B-tim O O O
973,One of the biggest points of conflict is Israeli settlement activity in land Palestinians want for a future state .,O O O O O O O O B-gpe O O O O B-gpe O O O O O O
974,Police say the arrested employees all worked at the same branch in Tel Aviv .,O O O O O O O O O O O O B-org I-org O
975,"The former Liberian president is facing 11 charges for allegedly instigating a rebel campaign of rape , murder and mutilation in neighboring Sierra Leone that killed more than 1,00,000 people during a decade-long civil war , which started in the late 1990s .",O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O B-tim O
976,"Iraq 's parliament has extended a state of emergency in the country for a month , giving security forces greater powers to subdue violence .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O
977,"In an opinion piece in the Washington Post Friday , Mr. Daschle says lawmakers granted the president extra powers to pursue al Qaida , but specifically turned down a White House request to use those powers inside the United States .",O O O O O O B-org I-org B-tim O B-per I-per O O O O B-per O O O O B-org I-org O O O O O O B-org I-org O O O O O O O B-geo I-geo O
978,"Worried traders also sold the Mexican peso and some other currencies , and bought U.S. dollars and Japanese yen for their perceived safety in a crisis .",O O O O O B-gpe O O O O O O O O B-geo O O B-gpe O O O O O O O O O
979,"In the message , Mr. Bush thanked all members of the armed forces and urged Americans to help neighbors in need .",O O O O B-per I-per O O O O O O O O O B-gpe O O O O O O
980,"The military also bombarded militants ' positions with artillery shells for a second day , as the militants fired rockets that hit fields outside the camp .",O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O
981,"Police say dozens more people were wounded in the attack in the town of Rabiah , about 10 kilometers east of the Syrian border .",O O O O O O O O O O O O O O B-geo O O O O O O O B-gpe O O
982,"His group , dominated by ethnic Hema rebels , is accused of committing widespread human rights violations in Congo 's northeastern Ituri district .",O O O O O O B-geo O O O O O O O O O O O B-geo O O B-geo O O
983,U.S. Secretary of State Condoleezza Rice has met the editors and the son of slain Russian journalist Anna Politkovskaya .,B-org O O B-org B-per I-per O O O O O O O O O B-gpe O B-per I-per O
984,Mr. Davis says he does not drink alcohol and was just out looking for cigarettes .,B-per I-per O O O O O O O O O O O O O O
985,A car bomb Saturday in a Shi'ite district near Mosul killed four people and wounded at least 35 others .,O O O B-tim O O B-geo O O B-geo O O O O O O O O O O
986,"Haiti 's new leader is former Aristide ally Rene Preval , who was declared the winner of this month 's election after a controversial change in the way blank ballots were counted .",B-geo O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O
987,Indonesian health officials say seven people from a village in northern Sumatra are being treated for what doctors suspect may be bird flu .,B-gpe O O O O O O O O O O B-geo O O O O O O O O O O O O
988,Thousands of police have been put on alert for the Hong Kong summit .,O O O O O O O O O O B-geo I-geo O O
989,"In December 1999 , a military coup - the first ever in Cote d'Ivoire 's history - overthrew the government .",O B-tim I-tim O O O O O O O O O B-per I-per O O O O O O O
990,The footage was shown to the court and later included in a documentary called Death in Gaza .,O O O O O O O O O O O O O O B-org O B-geo O
991,At least 17 American troops have been killed in Iraq in the last four days .,O O O B-gpe O O O O O B-geo O O O B-tim O O
992,"Discovered in 1493 by Christopher COLUMBUS who named it for his brother Bartolomeo , Saint Barthelemy was first settled by the French in 1648 .",O O B-tim O B-per I-per O O O O O O B-geo O B-per I-per O O O O O B-gpe O B-tim O
993,"The Fuller replied , "" The arrangement is impossible as far as I am concerned , for whatever I should whiten , you would immediately blacken again with your charcoal . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
994,Officials say the fatal incident appears to have been an attempted robbery .,O O O O O O O O O O O O O
995,"The Lion , bursting out into a great rage , devoured the Ass .",O B-geo O O O O O O O O O O O O
996,"Liu said China protects the religious freedom of Chinese citizens according to law , and that citizens enjoy full freedom of religion .",B-per O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O
997,"After the client left , the lawyer discovered that two bills had stuck together -- he 'd been overpaid by $ 100 .",O O O O O O O O O O O O O O O O O O O O O O O
998,The explosion occurred in the town of Jalawla in Diyala province .,O O O O O O O B-geo O B-geo O O
999,Iraqi leaders remain deadlocked on forming a new government as fighting raged on across the country .,B-gpe O O O O O O O O O O O O O O O O
1000,The document envisions the use of earth-penetrating nuclear weapons to destroy deeply buried weapons .,O O O O O O O O O O O O O O O
1001,"The security situation in Iraq was cited by defense lawyers for Saddam Hussein , who demanded bodyguards and other security measures following the kidnapping and murder of a lawyer representing one of Saddam 's co-defendants .",O O O O B-geo O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O B-geo O O O
1002,"A CROW in great want of food saw a Serpent asleep in a sunny nook , and flying down , greedily seized him .",O O O O O O O O O O O O O O O O O O O O O O O O
1003,"He heads the hard-line wing of the separatist alliance , the All Parties Hurriyat Conference .",O O O O O O O O O O O B-org I-org I-org I-org O
1004,Venezuela is the world 's fifth-largest oil exporter .,B-geo O O O O O O O O
1005,"Beijing says Japan is to blame for starting the dispute , which centers on a new Japanese history textbook critics say overlooks Japan 's brutal military occupation of much of Asia before and during World War II .",B-geo O B-geo O O O O O O O O O O O O O B-gpe O O O O O B-geo O O O O O O O B-geo O O O O O B-eve O
1006,Armenian President Robert Kocharian said the proposal would only work if the two countries improve bilateral relations .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O
1007,No further information was immediately available .,O O O O O O O
1008,Friday 's protests were centered in the wealthy eastern region of Santa Cruz .,B-tim O O O O O O O O O O B-geo I-geo O
1009,"Police say the attack happened Saturday in the town of Spin Boldak , in the southern province of Kandahar .",O O O O O B-tim O O O O B-org I-org O O O O O O B-geo O
1010,Europe and the United States are concerned that Tehran is secretly trying to manufacture nuclear weapons .,B-geo O O B-geo I-geo O O O B-geo O O O O O O O O
1011,Iraqi officials say the attacks targeted Shi'ite pilgrims heading to Karbala for an important Sh'ite holiday this week .,B-gpe O O O O O O O O O B-geo O O O O O O O O
1012,The United Nations Security Council is extending the mission of the joint U.N.-African Union peacekeeping force in Sudan 's war-torn Darfur region for another year .,O B-org I-org I-org I-org O O O O O O O B-geo I-geo O O O B-geo O O O O O B-tim O O
1013,"Eritrea accepted the EEBC 's "" virtual demarcation "" decision and called on Ethiopia to remove its troops from the TSZ that it states is Eritrean territory .",B-geo O O B-org O O O O O O O O O B-geo O O O O O O B-org O O O O B-gpe O O
1014,The agreement with the US awaits US Senate approval .,O O O O B-org O B-org I-org O O
1015,"In central Cairo , opposition demonstrations were also planned .",O O B-geo O O O O O O O
1016,"Officials say the officer is suspected of stealing as many as six laptop computers , some of which were sold to other soldiers .",O O O O O O O O O O O O O O O O O O O O O O O O
1017,Astronauts will conduct three spacewalks to attach a new set of solar energy panels to generate power for the space station .,O O O O O O O O O O O O O O O O O O O O O O
1018,"Chinese officials say they are training more than 40,000 police officers to provide security and prevent terrorism during the 2008 Olympics .",B-gpe O O O O O O O O O O O O O O O O O O B-tim I-tim O
1019,"Nardiello is hoping to rejoin the team for the season 's final skeleton World Cup in Altenberg , Germany , on Thursday and Friday .",B-per O O O O O O O O O O O O B-org I-org O B-geo O B-geo O O B-tim O B-tim O
1020,"Garcia led Flores by nearly 1,10,000 votes on Saturday .",B-per O B-per O O O O O B-tim O
1021,"The draft charter also bars Aung San Suu Kyi from the elections , on the grounds that she was once married to a foreigner , a British citizen who died of cancer in 1999 .",O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O B-gpe O O O O O O B-tim O
1022,Afghan authorities say security forces in southern Helmand province have shot and killed four suspected Taleban insurgents planting land mines intended for counter-narcotics forces .,B-gpe O O O O O O B-geo O O O O O O O B-org O O O O O O O O O
1023,"Despite the international pressure , Iran remains defiant about its nuclear program , which it says is for peaceful purposes .",O O O O O B-geo O O O O O O O O O O O O O O O
1024,"In Afghanistan , a suicide bomber on a motorcycle has killed at least 13 people and wounded 13 others , while a roadside bomb killed a Turkish engineer .",O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O
1025,"Mr. Martin 's opponent is Stephen Harper , who convinced several conservative political alliances to merge and form the Conservative Party in 2003 .",B-per I-per O O O B-per I-per O O O O O O O O O O O O B-org I-org O B-tim O
1026,"The party of Liberian presidential candidate George Weah has called for a re-run of Tuesday 's run-off vote , charging electoral fraud .",O O O B-gpe O O B-per I-per O O O O O O B-tim O O O O O O O O
1027,A rabbi overseeing religious activities at the wall says talks with Jerusalem police are under way to find a compromise .,O O O O O O O O O O O B-geo O O O O O O O O O
1028,"The question of succession to the throne , now occupied by 71-year-old Emperor Akihito , is gaining urgency because no boys have been born into the Imperial household for 40 years .",O O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O B-tim O O
1029,Afghanistan 's border police say a U.S.-led coalition warplane has mistakenly killed 12 police officers in the eastern part of the country .,B-geo O O O O O O O O O O O O O O O O O O O O O O
1030,"Congo first took Uganda to the World Court for abuses in 1999 , one year after Uganda and Rwanda launched an invasion .",B-geo O O B-gpe O O B-org I-org O O O B-tim O B-tim O O B-geo O B-geo O O O O
1031,"Residents of the northern town of Augustow are demanding a highway , saying heavy truck traffic is destroying their city .",O O O O O O B-geo O O O O O O O O O O O O O O
1032,Tunisia will need to reach even higher growth levels to create sufficient employment opportunities for an already large number of unemployed as well as the growing population of university graduates .,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1033,"On Tuesday , civil service workers staged a one-day strike and held marches in Cape Town and Pretoria .",O B-tim O O O O O O B-tim O O O O O B-geo I-geo O B-geo O
1034,Sunni lawmakers have since boycotted parliament and demanded her release .,B-per O O O O O O O O O O
1035,"According to the report , Mr. Vaz de Almeida was angered by the president 's refusal to back the government this week during a major civil servants ' strike over pay .",O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O
1036,He will be the first European leader to meet with Mr. Obama since the president took office in January .,O O O O O O O O O O B-per I-per O O O O O O B-tim O
1037,"Separately , the U.S. military says coalition forces detained three suspected al-Qaida in Iraq terrorists , including a senior member of the group , Monday during a raid near Tikrit .",O O O B-geo O O O O O O O B-org O B-geo O O O O O O O O O O B-tim O O O O B-geo O
1038,Police in Zimbabwe have arrested a nephew of President Robert Mugabe on suspicion of smuggling 30 tons of scarce flour to neighboring Mozambique .,O O B-geo O O O O O B-per I-per I-per O O O O O O O O O O O B-geo O
1039,They say one of the dead is a young girl .,O O O O O O O O O O O
1040,NATO said the man was part of the NATO-led international force battling insurgents in Afghanistan .,B-org O O O O O O O O O O O O O B-geo O
1041,During his visit he said the search for al-Qaida leader Osama bin Laden has gone completely cold .,O O O O O O O O B-org O B-per I-per I-per O O O O O
1042,The National Democratic Congress ( NDC ) said it will send a letter to the U.S. Congress contesting the Ghanaian government 's exclusion of two poor regions from its spending plans for Millenium Challenge Account money .,O B-org I-org I-org O B-org O O O O O O O O O B-org I-org O O B-gpe O O O O O O O O O O O O B-org I-org I-org O O
1043,Another three insurgents were killed while Afghan and coalition forces were pursuing commanders of the insurgent group Jama'at ul Dawa al-Qu'ran in northeastern Kunar province .,O O O O O O B-gpe O O O O O O O O O O B-per I-per I-per I-per O O B-geo O O
1044,"American actors Angelina Jolie and Brad Pitt are donating $ 2 million to a wildlife sanctuary in Namibia , where they spent Christmas with their children .",B-gpe O B-per I-per O B-per I-per O O O O O O O O O O B-geo O O O O B-geo O O O O
1045,"Ms. Chikunova says there was evidence that the man 's charges were not proven at the trial , and that his confession was extracted under torture .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O
1046,U.N. sanctions barred Iraq from regular oil sales .,B-org O O B-geo O O O O O
1047,"Also today , Indonesia 's Health Ministry says initial medical tests indicate a 39-year-old man died of suspected bird flu earlier this month .",O B-tim O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O
1048,"The statement said the two men will be handed over to the Red Cross and presidential candidate Alvaro Leyva in Putumayo department , near Colombia 's border with Ecuador .",O O O O O O O O O O O O B-geo I-geo O O O B-per I-per O B-geo O O O B-geo O O O B-geo O
1049,"Near Baghdad , separate attacks killed 13 people , including six Iraqi police officers .",B-tim B-geo O O O O O O O O O B-gpe O O O
1050,The study said cigarettes in 2004 yielded the smoker nearly 10 percent more nicotine per cigarette than in 1998 .,O O O O O B-tim O O O O O O O O O O O O B-tim O
1051,Market watchers also speculate that oil prices keep climbing because of worries that refineries will struggle to meet a likely increase in demand .,B-org O O O O O O O O O O O O O O O O O O O O O O O
1052,"On Friday , insurgents firing mortar rounds killed at least three Shi'ite pilgrims in a procession near Karbala .",O B-tim O O O O O O O O O O O O O O O B-geo O
1053,She says the tunnel is about 11 meters long and one meter square in diameter .,O O O O O O O O O O O O O O O O
1054,Burmese citizens began weeks of mass protests against the military in June 2007 before authorities crushed the demonstrations .,B-gpe O O O O O O O O O O B-tim I-tim O O O O O O
1055,The United Nations Food and Agriculture Organization says climate change may hurt food production in tropical areas .,O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O
1056,"He was named security chief last week and tasked with getting the looting and mass disorder in the capital , Bishkek , under control following the ouster of President Askar Akayev .",O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O B-per I-per I-per O
1057,"Clashes between Turks and Kurds have increased since the Kurdistan Workers ' Party , or PKK , called off a yearlong cease-fire in June .",O O B-gpe O B-per O O O O B-org I-org I-org I-org O O B-org O O O O O O O B-tim O
1058,Iraqi spokesman Ali al-Dabbagh said Monday the government is committed to the departure timeline in the U.S.-Iraqi security agreement .,B-gpe O B-per I-per O B-tim O O O O O O O O O O O O O O
1059,More than half of China 's reported cases have been detected since late last month .,B-tim I-tim I-tim I-tim B-geo O O O O O O O O O O O
1060,Mr. Akayev fled to Russia in March after a revolt spurred by complaints over vote-rigging in parliamentary elections earlier this year .,B-per I-per O O B-geo O B-tim O O O O O O O O O O O O O O O
1061,"Health experts predicted the number of people who die from cancer will soon be greater than deaths from AIDS , tuberculosis and malaria combined .",O O O O O O O O O O O O O O O O O O B-nat O O O O O O
1062,Ms. Rice said the United States and its four allies must work intensively so they provide a common front when talks resume .,B-per I-per O O B-geo I-geo O O O O O O O O O O O O O O O O O
1063,"Sources in Rangoon told VOA Monday that only a few hundred prisoners , including key opposition figure Min Ko Naing , have been released .",O O B-org O B-org B-tim O O O O O O O O O O O B-per I-per I-per O O O O O
1064,Congress is about to adjourn for an August recess .,B-org O O O O O O B-tim O O
1065,Foreigners have again become the targets of kidnappers in Iraq .,O O O O O O O O O B-geo O
1066,"The statement was a response to Mr. Musharraf 's accusation that Afghanistan is "" bad-mouthing "" his country and casting doubt on Islamabad 's commitment to fighting terrorism .",O O O O O O B-per B-geo O O O B-geo O O O O O O O O O O B-geo O O O O O O
1067,"A new monetary authority was established in January 2011 with responsibilities that include monetary policy , monitoring of financial institutions , and currency trading activities .",O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O
1068,"Five coalition troops , an American , three Canadians and one Afghan , also were wounded in the battle in Helmand province .",O O O O O B-gpe O O B-gpe O O B-gpe O O O O O O O O B-geo O O
1069,"In a statement , U.N. Ambassador John Bolton said Tuesday he is urgently consulting with other members of the 15-nation body .",O O O O B-org I-org B-per B-org O B-tim O O O O O O O O O O O O
1070,He stood by those comments Friday during massive anti-Israeli protests in Tehran .,O O O O O B-tim O O O O O B-geo O
1071,He finished with a two-run combined time of two minutes and 44.92 seconds .,O O O O O O O O B-tim O B-tim I-tim O O
1072,"In neighboring Afghanistan , officials say suspected Taleban militants attacked a police post and a government office near the Pakistani border .",O O B-org O O O O B-org O O O O O O O O O O O B-gpe O O
1073,Zuma is accused of raping a 31-year-old H.I.V. positive woman who is a longtime family friend .,B-per O O O O O O O O O O O O O O O O
1074,The World Food Program ( WFP ) appealed for $ 33 million Tuesday so that it can continue providing food in Ethiopia for the next two and a half months .,O O O O O O O O O O B-tim O B-tim O O O O O O O O B-geo O O O B-tim I-tim O B-tim O O
1075,Members of the international community are meeting Wednesday in Afghanistan to reduce record-high opium production and illegal drug trafficking .,O O O O O O O B-tim O B-geo O O O O O O O O O O
1076,"In the deadliest blast , witnesses say a suicide bomber , dressed in a police uniform , drove into the compound of the Tikrit police headquarters and detonated his vehicle .",O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O O
1077,"The United States has won the cup a record 31 times but this is the first final since 1997 for the Americans , who last took the title in 1995 .",O B-geo I-geo O O O O O O O O O O O O O O O B-tim O O B-gpe O O O O O O O B-tim O
1078,"Since then , the regime has continued to raid homes and monasteries and arrest persons suspected of participating in the pro-democracy protests .",O O O O O O O O O O O O O O O O O O O O O O O
1079,She said the bureau passed the information to the LAPD because it was not a federal matter .,O O O O O O O O O B-org O O O O O O O O
1080,Health officials say the Hanoi resident died Tuesday after being hospitalized six days earlier .,O O O O B-geo O O B-tim O O O B-tim O O O
1081,More than a dozen journalists have been slain in contract-style killings in Russia since 2000 .,O O O O O O O O O O O O B-geo B-tim I-tim O
1082,"However , 25 percent of those polled say they are still undecided , which makes the race too close to call .",O O O O O O O O O O O O O O O O O O O O O O
1083,Analysts say the American currency is declining largely because of concern over the huge U.S. trade deficit .,O O O B-gpe O O O O O O O O O O B-geo O O O
1084,It is the first time that Egypt has laid down conditions for Hamas to form a government in the Palestinian territories .,O O O O O O B-geo O O O O O B-org O O O O O O B-gpe O O
1085,"Meanwhile , the Iraqi parliament adjourned today for about an hour , to protest the alleged mistreatment of a lawmaker at a U.S. checkpoint in Baghdad .",O O O B-gpe O O B-tim O O O O O O O O O O O O O O O B-geo O O B-geo O
1086,Municipal governments host special coming of age ceremonies for the 20-year-olds in their juristictions .,O O O O O O O O O O O O O O O
1087,No one has claimed responsibility for the attack .,O O O O O O O O O
1088,"Meanwhile , a bodyguard of Iraq 's Deputy Prime Minister Ahmad Chalabi was killed and three others wounded when gunmen ambushed their convoy south of Baghdad .",O O O O O B-geo O O B-per I-per I-per I-per O O O O O O O O O O O O O B-geo O
1089,King Abdullah said he believes that any country with a nuclear program should conform to international regulations .,B-per I-per O O O O O O O O O O O O O O O O
1090,"Four men escaped , two returned to southern Turkey , while two others reached Baghdad .",O O O O O O O O B-org O O O O O B-geo O
1091,"The price of crude oil soared Tuesday , hitting a new record high above $ 119 a barrel in New York trading .",O O O O O O B-tim O O O O O O O O O O O O B-geo I-geo O O
1092,Vices are their own punishment .,O O O O O O
1093,Eritrea says the U.N. has done too little to make Ethiopia accept a borderline drawn by an independent panel .,B-org O O B-org O O O O O O B-org O O O O O O O O O
1094,"A key economic report says the global economy will be worse than first estimated this year , while a separate study says 2010 will be better than expected .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1095,Friends say radiotherapy treatments Ms. Mowlam underwent for a brain tumor had affected her balance .,O O O O B-per I-per O O O O O O O O O O
1096,"The indictment says Mr. Bralo committed the crimes as a member of a Bosnian Croat special unit called "" The Jokers "" that operated against Muslim forcers in central Bosnia .",O O O B-per B-geo O O O O O O O O B-gpe I-gpe O O O O O O O O O O B-geo O O O B-geo O
1097,The announcement comes just two days before Friday 's poll .,O O O O B-tim O B-tim I-tim O O O
1098,"Israel 's Prime Minister Benjamin Netanyahu , in remarks to his Cabinet Sunday , spoke of a "" humanitarian crisis "" and a "" moral commitment "" to help members of a group known as the Falash Mura .",B-geo O B-per I-per I-per I-per O O O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O
1099,"The present leadership favors close ties to France , which maintains a significant military presence in the country , but also has strong ties with the US .",O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-org O
1100,Health experts fear the virus could mutate into a form that could be easily transmitted between humans and kill millions of people .,O O O O O O O O O O O O O O O O O O O O O O O
1101,These remote refuges are the most widespread collection of marine- and terrestrial-life protected areas on the planet under a single country 's jurisdiction .,O O O O O O O O O O O O O O O O O O O O O O O O
1102,"The White House has generally refused to comment on the probe , although media reports indicate Bush administration officials are bracing for at least one indictment .",O B-org I-org O O O O O O O O O O O O O B-per O O O O O O O O O O
1103,"At least 27 people were arrested in the operation , most of them in Colombia .",O O O O O O O O O O O O O O B-geo O
1104,Mr. Bush also offered 50 million dollars for housing and construction in the Gaza Strip after Israel pulls out in August .,B-per I-per O O O O O O O O O O O B-geo I-geo O B-geo O O O B-tim O
1105,"Pope Benedict has marked the start of the new year with a call for protection of the family , which he said is vital for world peace .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O
1106,"The U.S. Congress must approve the deal before it can take effect , but it does not require approval by the Indian parliament .",O B-org I-org O O O O O O O O O O O O O O O O O O B-gpe O O
1107,Official results are expected within 30 days but a preliminary tally has been promised by Monday .,O O O O B-tim I-tim O O O O O O O O O B-tim O
1108,"Tourism , especially eco-tourism , is increasing rapidly , with about 30,000 visitors in 2001 .",O O O O O O O O O O O O O O B-tim O
1109,Qazi currently serves as the U.N. envoy to Iraq .,B-per O O O O B-org O O B-geo O
1110,"Dr. Molina has been petitioning the Cuban government to allow her to travel to Argentina to see her son , who lives in exile there .",B-per I-per O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O O
1111,"On Sunday , coalition soldiers killed 24 insurgents who attacked a coalition convoy outside Baghdad .",O B-tim O O O O O O O O O O O O B-geo O
