,text,labels
1093,Frazier said the couple used short wave radio and encryption equipment to send messages to Cuba .,B-per O O O O O O O O O O O O O O B-geo O
1094,He said good relations with the United States would not mean bad relations with Tehran .,O O O O O O B-geo I-geo O O O O O O B-org O
1095,He heads back to the U.S. Friday for a meeting with U.S. President George Bush .,O O O O O B-geo B-tim O O O O B-org B-per I-per I-per O
1096,"On Sunday , Syria pledged to remove all of its troops and intelligence personnel from Lebanon by April 30 .",O B-tim O B-geo O O O O O O O O O O O B-geo O B-tim I-tim O
1097,The girl survived the disease and was discharged in early December .,O O O O O O O O O O B-tim O
1098,"President Bush says federal officials have "" deep concern "" about Tropical Storm Rita causing more flooding in New Orleans .",B-per I-per O O O O O O O O O B-nat I-nat I-nat O O O O B-geo I-geo O
1099,"Hong Kong 's Hang Seng index dropped 361 points , just over 2.5 percent , to end the day 's trading at 13,969 .",B-geo I-geo O B-geo I-geo O O O O O O O O O O O O O O O O O B-tim O
1100,The IAEA says it is in contact with Syrian authorities to verify the authenticity of the report .,O B-org O O O O O O B-gpe O O O O O O O O O
1101,"Pursuant to an agreement signed by China and Portugal on 13 April 1987 , Macau became the Macau Special Administrative Region ( SAR ) of the People 's Republic of China on 20 December 1999 .",O O O O O O B-org I-org I-org O B-tim I-tim I-tim O B-org O O B-org I-org I-org I-org O O O O O O O B-geo I-geo I-geo O B-tim I-tim I-tim O
1102,"The data also includes hospital death rates for the most common fatal illnesses , such as heart attacks , heart failure and pneumonia .",O O O O O O O O O O O O O O O O O O O O O O O O
1103,"In the other attack , officials say Taleban rebels shot dead two Afghan policemen in Kandahar province late Wednesday .",O O O O O O O B-org O O O O B-gpe O O B-geo O O B-tim O
1104,"Japan 's current leader , Prime Minister Shinzo Abe , has not announced any official plans to visit the region .",B-geo O O O O B-per I-per I-per I-per O O O O O O O O O O O O
1105,"These license fees total more than $ 40 million per year , which help support the island 's health , education , and welfare system .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1106,The Tibetan community observes this day each year as Democracy Day .,O B-gpe O O O B-tim I-tim O O B-tim I-tim O
1107,Much of present-day Sughd province was transferred from the Uzbek SSR to the newly formed Tajik SSR in 1929 .,O O O B-org O O O O O B-gpe B-org O O O O B-gpe O O B-tim O
1108,Hundreds of supporters of former Pakistani Prime Minister Nawaz Sharif are protesting a court ruling that bans him from running for parliament in this week 's by-election .,O O O O O B-gpe B-per O B-per I-per O O O O O O O O O O O O O O O B-tim I-tim O
1109,Western analysts say Topol missiles were first deployed in Russian silos in the late 1990s .,O O O B-art O O O O O B-gpe O O O O B-tim O
1110,South Korea 's Foreign Ministry says it has appealed to Beijing not to send the asylum seekers back to North Korea .,B-geo I-geo O B-org I-org O O O O O B-geo O O O O O O O O B-geo I-geo O
1111,Iraqi police said a roadside bombing in the northern city of Mosul Wednesday killed three children on their way home from school .,B-gpe O O O O O O O O O O B-geo B-tim O O O O O O O O O O
1112,"Lebanese officials say Syria 's military and intelligence withdrawal from Lebanon will be complete ahead of schedule , within the next two days .",B-gpe O O B-geo O O O O O O B-geo O O O O O O O O O O B-tim O O
1113,The Iraqi television journalist threw his shoes at Mr. Bush as the outgoing U.S. president stood next to Iraqi Prime Minister Nouri al-Maliki at a news conference .,O B-gpe O O O O O O B-per I-per O O O B-geo O O O O B-gpe B-per O B-per I-per O O O O O
1114,"Mexico 's Congress is to decide in coming months whether to strip Andres Manuel Lopez Obrador of immunity from prosecution enjoyed by public officials , and force him to face charges over a minor land-use case .",B-geo O B-org O O O O O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O
1115,"More than 93,000 companies were registered in the Cayman Islands as of 2008 , including almost 300 banks , 800 insurers , and 10,000 mutual funds .",O O O O O O O O B-geo I-geo O O B-tim O O O O O O O O O O O O O O
1116,Mr. Chavez last met with the former Cuban leader in March .,B-per I-per O O O O O B-gpe O O B-tim O
1117,"Despite the abundance of natural wealth , poor fiscal management hobbles the economy .",O O O O O O O O O O O O O O
1118,"Bachelet , who was elected president earlier this month , will take office in March , succeeding socialist president Ricardo Lagos .",B-per O O O O O O O O O O O O O B-tim O O O O B-per I-per O
1119,"Although the war is over , Ivory Coast remains divided between the government and rebel-held territory .",O O O O O O B-geo I-geo O O O O O O O O O
1120,"Chris Martin , her husband , is n't one of the nicest persons on earth .",B-per I-per O O O O O O O O O O O O O O
1121,"Thousands of motorcycle riders are in Washington for a parade known as "" Rolling Thunder , "" which comes a day before the Memorial Day holiday honoring U.S. military personnel killed in battle .",O O O O O O B-geo O O O O O O B-per I-per O O O O O B-tim I-tim O B-eve I-eve O O B-geo O O O O O O
1122,"At United Nations headquarters in New York today , Secretary-General Kofi Annan called for an immediate ceasefire in the Israeli-Palestinian conflict .",O B-org I-org O O B-geo I-geo B-tim O O B-per I-per O O O O O O O O O O
1123,"Real GDP , however , has slowly recovered with positive quarter-on-quarter growth starting in the second half of 2009 and continuing throughout 2010 .",O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim O O O B-tim O
1124,Mali has invested in tourism but security issues are hurting the industry .,B-gpe O O O O O O O O O O O O
1125,The European Union imposed the embargo in 1989 following Beijing 's bloody crackdown on pro-democracy demonstrators .,O B-org I-org O O O O B-tim O B-geo O O O O O O O
1126,"Israeli Prime Minister Ariel Sharon , who is expected to meet with Mr. Abbas within days , insists peace negotiations can not be revived unless Palestinians crack down on militants .",B-gpe O O B-per I-per O O O O O O O B-per I-per O O O O O O O O O O O B-gpe O O O O O
1127,The trial has drawn harsh criticism from donors and human rights groups who say the government is trying to stifle dissent .,O O O O O O O O O O O O O O O O O O O O O O
1128,Aung San Suu Kyi has been held under house arrest in Rangoon for 13 of the last 19 years .,B-per I-per I-per I-per O O O O O O O B-geo O B-tim I-tim O O B-tim O O
1129,He says half-measures will do too little to help banks and boost growth .,O O O O O O O O O O O O O O
1130,Police said Friday the kidnappers freed the children unharmed later Thursday .,O O B-tim O O O O O O O B-tim O
1131,"Tuvalu also derives royalties from the lease of its "" .tv "" Internet domain name with revenue of more than $ 2 million in 2006 .",B-org O O O O O O O O O O O O O O O O O O O O O O O B-tim O
1132,The European Union 's second highest court has ruled the bloc has the right to freeze the assets of citizens the United Nations suspects of terrorist links .,O B-org I-org O O O O O O O O O O O O O O O O O O B-org I-org O O O O O
1133,A militant in southern Afghanistan has demanded the release of Taleban prisoners in exchange for four Afghan health workers and their driver who were kidnapped Tuesday in Kandahar province .,O O O B-geo I-geo O O O O O B-org O O O O O B-gpe O O O O O O O O B-tim O B-geo O O
1134,"The protest has been largely peaceful , although police say some vehicles have been vandalized , and some protesters have been arrested .",O O O O O O O O O O O O O O O O O O O O O O O
1135,Many others remain missing .,O O O O O
1136,Officials in Bolivia say early presidential and congressional elections will be held on December 4 .,O O B-geo O O O O O O O O O O B-tim I-tim O
1137,"An estimated 2,000 people were killed during ethnic clashes between Kyrgyz and Uzbeks that erupted in June in the southern cities of Osh and Jalalabad .",O O O O O O O O O O B-gpe O B-gpe O O O B-tim O O O O O B-geo O B-geo O
1138,The U.S. State Department has informed its diplomats that some will be required to serve in Iraq because of a lack of volunteers willing to work there .,O B-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O O O
1139,"Iraqi police say insurgents have carried out at least four more car bomb attacks in Baghdad and the northern city of Mosul , killing nine people and wounding nearly 30 others .",B-gpe O O O O O O O O O O O O O O B-geo O O O O O B-geo O O O O O O O O O O
1140,The alliance said Wednesday four civilians were also wounded in the clashes in Kandahar 's Zhari and Panjwayi districts Tuesday .,O O O B-tim O O O O O O O O O B-geo O B-geo O B-geo O B-tim O
1141,"South Africa is sending a representative to next week 's Middle East peace conference in the U.S. city of Annapolis , Maryland near Washington .",B-geo I-geo O O O O O O O O B-geo I-geo O O O O B-geo O O B-geo O B-geo O B-geo O
1142,"A Hart hotly pursued by the hounds fled for refuge into an ox-stall , and buried itself in a truss of hay , leaving nothing to be seen but the tips of his horns .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1143,The October 26 launch was canceled due to problems with a booster rocket on the Soyuz spacecraft .,O B-tim I-tim O O O O O O O O O O O O B-org O O
1144,The ambassador presented his diplomatic credentials to Iraqi President Jalal Talabani and Foreign Minister Hoshyar Zebari .,O O O O O O O B-gpe B-per I-per I-per O B-per I-per I-per I-per O
1145,"Seeing this , the man put a halter on him and led him back to his owner .",O O O O O O O O O O O O O O O O O O
1146,They have battled authorities for decades .,O O O O O O O
1147,"While other paramilitary groups in the nation have grown rich from the drug trade , the ELN funds itself through kidnapping .",O O O O O O O O O O O O O O O O B-org O O O O O
1148,"The government 's land reform program , characterized by chaos and violence , has badly damaged the commercial farming sector , the traditional source of exports and foreign exchange and the provider of 4,00,000 jobs , turning Zimbabwe into a net importer of food products .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per O O O O O O O O
1149,It is unclear how many have been recaptured .,O O O O O O O O O
1150,"In November 1991 , Yugoslav troops rounded up the Croat victims from Vukovar hospital , where they awaited evacuation to safety , and took them to pits where firing squads shot them .",O B-tim I-tim O B-gpe O O O O B-gpe O O B-geo O O O O O O O O O O O O O O O O O O O O
1151,Union is strength .,O O O O
1152,The spokesman said the other 23 people on the rig were left unharmed .,O O O O O O O O O O O O O O
1153,"Mr. Brown will hit the road next month to promote his autobiography , followed by a tour of Australia and Asia .",B-per I-per O O O O O O O O O O O O O O O O B-geo O B-geo O
1154,Iran 's foreign minister says Tehran will restart its uranium enrichment program if Friday 's talks with European nations fail .,B-geo O O O O B-org O O O O O O O B-tim O O O O O O O
1155,"In a report issued Tuesday , Mr. Annan said the primary responsibility for socio-economic development and building security is with Haiti 's leadership and people .",O O O O B-tim O B-per I-per O O O O O O O O O O O O B-geo O O O O O
1156,"The force has not been able to stop violence in the region that has killed at least 2,00,000 people and displaced two million more .",O O O O O O O O O O O O O O O O O O O O O O O O O
1157,"This year marks the 15th anniversary of the re-establishment of diplomatic relations between the United States and Vietnam , following the Vietnam War .",O O O O B-tim I-tim I-tim O B-tim O O O O O B-geo I-geo O B-geo O O O B-org I-org O
1158,"Ariel Ticona 's wife gave birth to their daughter , Esperanza Spanish for Hope , on Tuesday at a hospital in Copiapo , near the mine .",B-per I-per O O O O O O O O B-org I-org B-gpe B-org I-org O O B-tim O O O O B-geo O O O O O
1159,"They work for the German firm Bilfinger Berger , a subsidiary of Royal-Dutch Shell .",O O O O B-gpe O B-per I-per O O O O B-geo I-geo O
1160,"Walchhofer was second , 0.4 seconds behind .",B-per O O O O O O O
1161,"More than 2,00,000 people were killed in the Bosnian conflict of the early 1990s .",O O O O O O O O B-gpe O O O O B-tim O
1162,"On Thursday , Israeli troops killed a Palestinian gunman as he attempted to infiltrate the same settlement , in a botched attack that was claimed by the militant group , Hamas .",O B-tim O B-gpe O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-org O
1163,"The top candidates for the post are Mexico 's conservative foreign secretary Luis Ernesto Derbez , Chile 's socialist interior minister Jose Miguel Insulza and a pro-business former Salvadoran president with close ties to Washington - Francisco Flores .",O O O O O O O B-geo O O O O B-per I-per I-per O B-geo O O O O B-per I-per I-per O O O O B-gpe O O O O O B-geo I-geo I-geo I-geo O
1164,"In other news , the U.S. military says a bomb attack Monday killed three American soldiers and their translator in the Iraqi province of Diyala .",O O O O O B-geo O O O O O B-tim O O B-gpe O O O O O O B-gpe O O B-geo O
1165,They are among the 600 refugees rounded up for fueling tensions in the camp with a month-long protest .,O O O O O O O O O O O O O O O O B-tim O O
1166,The Hong Kong Observatory and the Indian Meteorological Department say the quake measured 5.8 on the Richter scale and was centered west of the islands .,O B-geo I-geo I-geo O O B-gpe B-org I-org O O O O O O O B-geo O O O O O O O O O
1167,"Addressing the U.N. General Assembly Wednesday in New York , President Hu said China will eliminate tariffs on most products from the 39 least-developed countries with diplomatic ties to China .",O O B-org I-org I-org B-tim O B-geo I-geo O B-per I-per O B-geo O O O O O O O O O O O O O O O B-geo O
1168,The police will also look into suspicions Mr. Olmert assisted his political friends in different public bodies .,O O O O O O O B-per I-per O O O O O O O O O
1169,"Alassane Ouattara arrived in Abidjan Wednesday , greeted by a small group of supporters and dozens of U.N. peacekeepers who will provide him protection .",B-per I-per O O B-geo B-tim O O O O O O O O O O O B-geo O O O O O O O
1170,Officials say she developed symptoms of the disease last month in an area where there had been an outbreak of the H5N1 virus in poultry .,O O O O O O O O O O O O O O O O O O O O O O O O O O
1171,"It goes by two titles , Poppy Flowers and Vase with Flowers .",O O O O O O B-art I-art O B-art I-art I-art O
1172,"Pakistan 's President Asif Ali Zardari is meeting Britain 's Prime Minister David Cameron on Thursday for the first time since the British leader 's remarks suggesting that Islamabad is promoting "" the export of terror . """,B-geo O B-per O B-per I-per O O B-geo O B-per O B-per I-per O B-tim O O O O O O B-gpe O O O O O B-geo O O O O O O O O O
1173,"He told ABC News that 80,000 Pakistani troops are involved in the effort .",O O B-org I-org O O B-gpe O O O O O O O
1174,Party officials said Sunday in London that Schwarzenegger would speak about climate change at the party 's annual meeting .,B-org O O B-tim O B-geo O B-per O O O O O O O O O O O O
1175,"Heavy rains have caused floods that have killed at least 13 people , leaving tens of thousands homeless .",O O O O O O O O O O O O O O O O O O O
1176,Genetically modified crops have had their DNA engineered to make them resistant to disease and pests .,O O O O O O O O O O O O O O O O O
1177,There have been at least 40 such strikes since September in northwestern Pakistan near the Afghan border .,O O O O O O O O B-tim I-tim O O B-geo O O B-gpe O O
1178,Colombia has issued a hurricane warning for San Andres and Providencia .,B-org O O O O O O B-geo I-geo O B-geo O
1179,At least 52 politicians have been summoned to appear before corruption courts .,O O O O O O O O O O O O O
1180,"The National Park Service estimates that the number of wading birds has declined from a quarter of a million in the 1930s to fewer than 20,000 today .",O B-org I-org I-org O O O O O O O O O O O O O O O O O B-tim O O O O B-tim O
1181,Officials say they will begin enhanced medical treatment and screenings at the camp .,O O O O O O O O O O O O O O
1182,"The December tsunami disaster killed more than 30,000 Sri Lankans and left many more homeless .",O B-tim O O O O O O B-geo I-geo O O O O O O
1183,"At one point , the dollar bought fewer than 103 yen .",O O O O O O O O O O O O
1184,"They were shown a vast , empty underground hall that Iranian officials said is designed to house thousands of enrichment centrifuges .",O O O O O O O O O O B-gpe O O O O O O O O O O O
1185,The charges against the soldiers include killing an Iraqi policeman and wounding another .,O O O O O O O O B-gpe O O O O O
1186,U.S. officials say Secretary of State Hillary Clinton will visit Africa next week on a trip aimed at highlighting the Obama administration 's commitment to making Africa a priority in U.S. foreign policy .,B-geo O O O O O B-per I-per O O B-geo O O O O O O O O O B-per O O O O O B-geo O O O B-geo O O O
1187,Mr. Erdogan has criticized the pro-Kurdish party for not denouncing members of the outlawed Kurdistan Workers ' Party as terrorists .,B-per I-per O O O O O O O O O O O O B-org I-org I-org I-org O O O
1188,"Authorities there blamed the abduction on the Taleban , but the radical Islamist group denies any involvement in the Italian 's abduction .",O O O O O O O B-org O O O O O O O O O O O B-gpe O O O
1189,"China says its exports rose 21 percent in January from the same period a year ago , a further sign that its economy has withstood the global recession .",B-geo O O O O B-tim O B-tim I-tim O O O O O O O O O O O O O O O O O O O O
1190,"In February , he ordered the nationalization of oil projects run by foreign companies .",O B-tim O O O O O O O O O O O O O
1191,"Others have suggested using a voter registry dating back to 2004 , which would favor Arabs .",O O O O O O O O O O B-tim O O O O B-gpe O
1192,"As many Americans prepare to file their annual tax payments before Monday 's deadline , President Bush said on U.S. radio Saturday that Americans will once again keep more of their earnings because of tax cuts passed in 2001 and 2003 .",O O B-gpe O O O O O O O O B-tim O O O B-per I-per O O B-geo O B-tim O B-gpe O O O O O O O O O O O O O O B-tim I-tim I-tim O
1193,Tehran says its nuclear program is only for peaceful purposes .,B-geo O O O O O O O O O O
1194,"Mr. Azhari told VOA reporter William Eagle that he expects the government to be completely relocated from Nairobi , Kenya to Somalia by March 20th",B-per I-per O B-org O B-org I-org O O O O O O O O O O B-geo O B-geo O B-geo O B-tim I-tim
1195,Anti-Syrian lawmakers in Lebanon 's parliament blamed the blasts on Syria and called for increased security along the Syrian border .,O O O B-geo O O O O O O B-geo O O O O O O O B-gpe O O
1196,Officials said Monday the group is being held on charges of mass disorder .,O O B-tim O O O O O O O O O O O
1197,Rwanda has threatened to go after the rebels if they are not disarmed .,B-org O O O O O O O O O O O O O
1198,Insurgents have carried out seven chlorine bomb attacks in Iraq this year .,O O O O O O O O O B-geo O O O
1199,"In Afghanistan , a huge explosion in a convoy hauling munitions and weapons to a remote location for destruction has killed two German soldiers and at least five Afghans .",O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O B-gpe O
1200,The move follows the release of 673 political prisoners last month .,O O O O O O O O O O O O
1201,"Security officials say the Kam Air Boeing 737 was found Friday near Kabul , the Afghan capital .",O O O O B-org I-org I-org O O O B-tim O B-geo O O B-gpe O O
1202,Mr. Mwanawasa is 59 years old and has served as Zambia 's president since 2002 .,B-per I-per O O O O O O O O B-gpe O O O B-tim O
1203,"Sunday , the 64-year-old Zuma attended a fundraising concert in the Johannesburg suburb of Soweto , where he thanked thousands of audience members for their support .",B-tim O O O B-per O O O O O O B-geo O O B-geo O O O O O O O O O O O O
1204,"Pakistani President Pervez Musharraf has said in an interview with the Financial Times that he will go ahead with plans to build a natural gas pipeline to Iran , despite U.S. pressure to scrap the project .",B-gpe B-per I-per I-per O O O O O O O B-org I-org O O O O O O O O O O O O O O B-geo O O B-geo O O O O O O
1205,Lieberman made the comments during a visit to Russia .,B-per O O O O O O O B-geo O
1206,The protest coincided with a nationwide strike called by opposition parties to protest the king 's plan for municipal elections .,O O O O O O O O O O O O O O O O O O O O O
1207,At least 14 have died during the attempts .,O O O O O O O O O
1208,"The most recent figures , based on returns from 60 percent of the country 's polling stations show Mr. Karzai leading Mr. Abdullah with about 47 percent of the vote .",O O O O O O O O O O O O O O O O O O B-per I-per O B-per I-per O O O O O O O O
1209,"Tokyo 's Nikkei index rose 82 points , nearly one percent , to finish at 8,599 .",B-geo O B-geo O O O O O O O O O O O O O O
1210,The convoy was traveling through northern Mogadishu when the bomb was detonated .,O O O O O O B-geo O O O O O O
1211,"The African Union will mediate the talks , aimed at ending a two-and-a-half-year conflict in Sudan 's western Darfur region .",B-org I-org I-org O O O O O O O O O O O O B-geo O O B-org O O
1212,Frequent activity by rebels and other criminal gangs has forced the government to keep the area under virtual military control for the past three years .,O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O
1213,Cuba 's state-run media says the first meeting took place after Mr. Chavez arrived Friday night .,B-geo O O O O O O O O O O B-per I-per O B-tim I-tim O
1214,Ecuador is also participating in the search .,B-org O O O O O O O
1215,Authorities in Japan say they have detected signs of bird flu at a farm north of Tokyo .,O O B-geo O O O O O O O O O O O O O B-geo O
1216,Prosecutors provided evidence Monday detailing their accusations against Carmona .,O O O B-tim O O O O B-per O
1217,"After the assault and subsequent clashes with police and guards , the attackers fled .",O O O O O O O O O O O O O O O
1218,He says no country can order Pakistan to abandon the pipeline .,O O O O O O B-geo O O O O O
1219,"With US backing , Panama seceded from Colombia in 1903 and promptly signed a treaty with the US allowing for the construction of a canal and US sovereignty over a strip of land on either side of the structure ( the Panama Canal Zone ) .",O B-org O O B-org O O B-geo O B-tim O O O O O O O B-org O O O O O O O O B-org O O O O O O O O O O O O O O B-geo I-geo I-geo O O
1220,"China participated for the fist time , cutting the lights at Beijing 's Bird 's Nest Stadium and the Water Cube .",B-geo O O O O O O O O O O B-geo O B-org I-org I-org I-org O O B-org I-org O
1221,President Mutharika quit the UDF party earlier this year after launching a major crackdown on corruption that targeted several high level officials of the party .,B-per I-per O O B-org O O O O O O O O O O O O O O O O O O O O O
1222,"Also Thursday , the U.S. diplomat met with Prime Minister Shaukat Aziz .",O B-tim O O B-geo O O O B-per O B-per I-per O
1223,A ministry official says the man had been in contact with sick poultry .,O O O O O O O O O O O O O O
1224,"He took power earlier this month after the death of his father , Gnassingbe Eyadema .",O O O O O O O O O O O O O B-org I-org O
1225,"Severe volcanic activity , which began in July 1995 , has put a damper on this small , open economy .",O O O O O O O B-tim I-tim O O O O O O O O O O O O
1226,"In a deal reached by Burundi , Tanzania and the U.N. refugee agency , 1,72,000 of the refugees will be allowed to stay in Tanzania and become citizens .",O O O O O B-geo O B-geo O O B-org O O O O O O O O O O O O O B-geo O O O O
1227,"The body of Coretta Scott King - the widow of slain U.S. civil rights leader Martin Luther King Jr. - has arrived back in the city where she lived , Atlanta , in the southern state of Georgia .",O O O B-org I-org I-org O O O O O B-geo O O O B-per I-per I-per I-per O O O O O O O O O O O B-geo O O O O O O B-geo O
1228,"Separately , the U.S. military announced the deaths of two Marines killed Tuesday in combat operations in al-Anbar province , west of the capital .",O O O B-geo O O O O O O B-per O B-tim O O O O B-geo O O O O O O O
1229,They offer deep discounts and special deals to draw consumers shopping for presents for the annual gift-giving season .,O O O O O O O O O O O O O O O O O O O
1230,British and U.S. officials have repeatedly stressed that coalition commanders would assess conditions on the ground and adjust troop levels as necessary .,B-gpe B-org I-org O O O O O O O O O O O O O O O O O O O O
1231,Many speeches and official pronouncements are given at its gates .,O O O O O O O O O O O
1232,"Despite the continuing reforms , ultimate authority remains in the hands of the monarch .",O O O O O O O O O O O O O O O
1233,Iranian Foreign Minister Manouchehr Mottaki says he has information showing the bombers interacted with British soldiers based in Iraq .,B-gpe O B-per I-per I-per O O O O O O O O O B-gpe O O O B-geo O
1234,"Iraq 's president says he expects the country 's new constitution to be ready Sunday , one day ahead of schedule .",B-geo O O O O O O O O O O O O O B-tim O O O O O O O
1235,Nearly all of the Palestinian refugees living in the camp have fled .,O O O O B-gpe O O O O O O O O
1236,Officials were holding a second day of talks in the French capital to discuss mass vaccinations and other efforts to combat the illness .,O O O O O O O O O O B-gpe O O O O O O O O O O O O O
1237,George W. Bush,B-per I-per I-per
1238,"The New York Times estimates up to $ 8 billion in aid from the United States , Europe and Arab nations could go to the Palestinian Authority over the next four years if those conditions - successful elections and progress toward peace - are met .",O B-org I-org I-org O O O O O O O O O O B-geo I-geo O B-geo O B-geo O O O O O B-org I-org O O O B-tim O O O O O O O O O O O O O O O
1239,He urged supporters of his Green Movement to keep raising awareness about their campaign for basic rights through social networking tools on the Internet .,O O O O O B-org I-org O O O O O O O O O O O O O O O O O O
1240,"No date has been set for the presidential election , but it is expected to be held before the end of October .",O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O
1241,But he said his offer is not for those hardcore militants who are wanted for human rights violations .,O O O O O O O O O O O O O O O O O O O
1242,"Airport officials from around the world are cautioning passengers to "" pack lightly "" and arrive early as delays continue following Thursday 's arrest in Britain of key figures in an alleged plot to blow up U.S.-bound airliners .",O O O O O O O O O O O O O O O O O O O O O B-tim O O O B-geo O O O O O O O O O O O O O
1243,A top U.S. business lobby group says the recently signed India-U.S. nuclear deal could open up $ 100 billion in business ventures for Americans in the Indian energy sector .,O O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O O B-gpe O O O
1244,"The independent report , released Thursday , concluded that the head of the oil-for-food program , Benon Sevan , seriously undermined the integrity of the United Nations by his conduct .",O O O O O B-tim O O O O O O O O O O B-per I-per O O O O O O O B-org I-org O O O O
1245,The Republican from Mississippi says thousands of people in his state are still without enough help more than five months after Hurricane Katrina .,O O O B-geo O O O O O O O O O O O O O O O O O B-nat I-nat O
1246,"At a rally in a Palestinian refugee camp near the Syrian capital Friday , Khaled Mashaal said Hamas would not enter a new truce while the Palestinian people are preparing for a new round of conflict .",O O O O O B-gpe O O O O B-gpe O B-tim O B-per I-per O B-org O O O O O O O O B-gpe O O O O O O O O O O
1247,They found what appeared to be a homemade rocket and two grenades .,O O O O O O O O O O O O O
1248,Sixty-eight people were killed in that February attack .,O O O O O O B-tim O O
1249,"About 1,000 suspects have been arrested and the number of attacks has dropped .",O O O O O O O O O O O O O O
1250,"Pakistan 's anti-corruption body , the National Accountability Bureau , has placed about 250 officials on a travel ban list aimed at preventing suspects from fleeing the country .",B-geo O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O
1251,"' My new pet elephant , ' Bill replies solemly .",O O O O O O O O O O O
1252,"Because of the turmoil , the U.S State Department has warned Americans not to travel to Ivory Coast .",O O O O O O B-org I-org I-org O O B-gpe O O O O B-geo I-geo O
1253,Several people have gone blind .,O O O O O O
1254,"About 109 soldiers are leaving the capital , Phnom Penh , Saturday for the northeast African nation , joining 26 other Cambodians already there .",O O O O O O O O B-org I-org O B-tim O O O B-gpe O O O O O B-gpe O O O
1255,State media claim the courses do not bring about the improvement of spoken English and instead are designed to indoctrinate students .,O O O O O O O O O O O O O B-art O O O O O O O O
1256,Cameroon has become the fourth African country to report a case of the deadly bird flu virus .,B-org O O O O B-gpe O O O O O O O O O O O O
1257,"But in remarks earlier this week , the official said the United States has had good relations with the Venezuelan military in the past and hopes that can continue .",O O O O O O O O O O O B-geo I-geo O O O O O O B-gpe O O O O O O O O O O
1258,Iranian officials say the claim by the opposition National Council of Resistance of Iran is a lie .,B-gpe O O O O O O B-org I-org I-org I-org I-org I-org B-geo O O O O
1259,Operation Lightning is aimed against Iraqi insurgents .,O O O O O B-gpe O O
1260,The storm is a weak hurricane ( Category One on the five-point scale used in the United States ) with maximum sustained winds of 120 kilometers per hour .,O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O
1261,"But he later rejected terrorism and in 2003 abandoned Libya 's nuclear weapons program , which led to the normalization of ties with the West .",O O O O O O O B-tim O B-geo O O O O O O O O O O O O O O B-geo O
1262,The U.S. military reported 141 insurgent fatalities in the previous 24 hours .,O B-geo O O O O O O O B-tim I-tim O O
1263,"Earlier in the week , Italy 's lower house of parliament voted in favor of keeping the country 's military contingent in Afghanistan .",O O O O O B-geo O O O O O O O O O O O O O O O O B-geo O
1264,"In Washington , the State Department said the details of the election are up to the Iraqis to decide , but the United States is currently operating under the assumption that elections will be held nationwide on January 30 .",O B-geo O O B-org I-org O O O O O O O O O O B-gpe O O O O O B-geo I-geo O O O O O O O O O O O O O B-tim I-tim O
1265,Mr. Gadhafi began his visit to France on Monday and met with French President Nicholas Sarkozy .,B-per I-per O O O O B-geo O B-tim O O O B-gpe B-per I-per I-per O
1266,"Over the last few weeks , the rebels and the Ugandan government declared a temporary cease-fire and held talks through mediators .",O O O B-tim O O O O O O B-gpe O O O O O O O O O O O
1267,"He said some of the settlers were on horseback , leaving fires blazing in their wake .",O O O O O O O O O O O O O O O O O
1268,"A NATO spokesman says troops searched his home in the village of Vojkovici , just outside Sarajevo .",O B-org O O O O O O O O O O B-geo O O O B-geo O
1269,"As VOA 's George Dwyer reports , the passing of years appears to have cast this colorful school of painting in a whole new light .",O B-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O
1270,"The suspects are accused of sending money and the fake documents to the Pakistani-based militant group Lashkar-e-Taiba , the organization accused of carrying out the November 2008 attacks on luxury hotels , a rail station , a Jewish center , and a restaurant .",O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O
1271,"In Tanzania , officials say at least 10 swimmers died when they were swept out to sea Sunday near the beach at Dar es Salaam .",O B-geo O O O O O O O O O O O O O O B-geo B-tim O O O O B-geo I-geo I-geo O
1272,"Michael Osterholm says the U.S. military will not be able to respond quickly if a pandemic spreads to all 50 U.S. states , leaving the effort up to state and city officials .",B-per I-per O O B-geo O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
1273,The election is supposed to transition Burma from military to civilian rule .,O O O O O O B-geo O O O O O O
1274,Washington opposes the project over concerns about Iran 's nuclear program .,B-geo O O O O O O B-geo O O O O
1275,"They call the company 's operating performance "" good . """,O O O O O O O O O O O
