,text,labels
5643,"They say Burmese security forces sealed off a park and a bus station hit by the explosions , which happened Tuesday night about an hour apart .",O O B-gpe O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O
5644,Iraqi police say a car bomb detonated by remote control has killed five people and injured 10 south of Baghdad .,B-gpe O O O O O O O O O O O O O O O O O O B-geo O
5645,Washington has not commented on the proposal .,B-geo O O O O O O O
5646,Iraqi police say a car bomb has killed at least 21 people at a Baghdad market .,B-gpe O O O O O O O O O O O O O B-geo O O
5647,The probe was sparked by news reports that said CIA agents had interrogated al-Qaida suspects at the prisons .,O O O O O O O O O B-org O O O B-org O O O O O
5648,"Former fighters and their victims , as well as foreign dignitaries , attended the event .",O O O O O O O O O O O O O O O O
5649,State Department spokesman P.J. Crowley says Skubiszewski paved the way for Poland 's eventual membership in NATO and the strong alliance between Poland and the United States .,B-org I-org O B-per I-per O B-org O O O O B-geo O O O O B-org O O O O O B-geo O O B-geo I-geo O
5650,"Officials say the rebels attacked the army camp , located 400 kilometers east of the capital , Kathmandu , late Friday .",O O O O O O O O O O O O O O O O O B-geo O O B-tim O
5651,"Danuri said the militants also planned to seize several luxury hotels in Jakarta and Java island and kill foreigners , including Americans .",B-per O O O O O O O O O O O B-geo O B-geo I-geo O O O O O B-gpe O
5652,"Russian police confirm that a shrapnel-packed bomb exploded Sunday in a McDonald 's restaurant in St. Petersburg , injuring six people .",B-gpe O O O O O O O B-tim O O B-org I-org O O B-geo I-geo O O O O O
5653,Ukraine 's foreign minister says the Commonwealth of Independent States has no future in its present form but indicated his country is not planning to quit the organization that groups 12 former Soviet republics .,B-geo O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
5654,"One morning , when the commanding officer heard on the radio that a General Frost was expected just after noon , he sent the band scrambling to the flight line with instruments .",O O O O O O O O O O O O O B-org I-org O O O O B-tim O O O O O O O O O O O O O
5655,"On Monday , rioting Azeris pelted government buildings with stones .",O B-tim O O B-gpe O O O O O O
5656,"He won a Grammy with Cuban salsa singer Celia Cruz in 1990 , for a single called Rhythm in the Heart .",O O O O O B-gpe O O B-per I-per O B-tim O O O O O O O O B-geo O
5657,"Militants attacked one of Beslan 's schools last September , seizing more than 1,000 children , parents and teachers .",O O O O B-geo O O O B-tim O O O O O O O O O O O
5658,A leading human rights group is criticizing what it calls the refusal by the United States and other western countries to intervene in Sudan 's troubled Darfur region .,O O O O O O O O O O O O O O B-geo I-geo O O O O O O O B-geo O O B-tim O O
5659,All three assailants were killed and at least nine people were wounded .,O O O O O O O O O O O O O
5660,"The Russian Foreign Ministry , in a statement Tuesday , called President George Bush 's move to withdraw the deal from congressional consideration wrong , and in Moscow 's words , "" politicized . """,O B-gpe B-org I-org O O O O B-tim O O B-per I-per I-per O O O O O O O O O O O O O B-geo O O O O O O O
5661,"The Swat valley has been the scene of battles since Friday after authorities sent more than 2,000 soldiers to counter growing militancy from cleric Maulana Fazlullah .",O O O O O O O O O O B-tim O O O O O O O O O O O O O B-per I-per O
5662,Sam Beattie reports for VOA .,B-per I-per O O B-org O
5663,"Most of the American soldiers will leave when NATO hands over peacekeeping duties next week to a European Union Force that will number 7,000 .",O O O B-gpe O O O O B-org O O O O O O O O B-org I-org I-org O O O O O
5664,"Indonesia says it has captured one of the nation 's most wanted terrorist suspect , Abdullah Sonata .",B-geo O O O O O O O O O O O O O O B-per I-per O
5665,"He has , however , appeared in videos and photographs , and articles attributed to him have been published in the state-run media .",O O O O O O O O O O O O O O O O O O O O O O O O
5666,FIFA regulations outlaw government interference in the running of national football associations .,B-org O O O O O O O O O O O O
5667,"Lahoud said Saturday he is returning the draft for review by the Cabinet , which approved the planned court last month .",B-per O B-tim O O O O O O O O O B-org O O O O O O O O O
5668,"The fine must be paid before Turkey can be readmitted to the sport 's International Federation , with the money to be used for anti-doping activities .",O O O O O O B-org O O O O O O O B-org I-org O O O O O O O O O O O
5669,Pakistani officials say the helicopter crashed Friday outside the city of Peshawar due to a technical failure .,B-gpe O O O O O B-tim O O O O B-geo O O O O O O
5670,"While he said the government must not intrude in private family matters , the country is united on the need to prevent unintended pregnancies .",O O O O O O O O O O O O O O O O O O O O O O O O O
5671,"Google , the world 's largest computer search company , will promote word processing and office software from Sun Microsystems .",B-org O O O O O O O O O O O O O O O O O B-geo I-geo O
5672,Some officials said it may be linked to anti-drug efforts in the city .,O O O O O O O O O O O O O O
5673,Pop musician John Mayer will headline an upcoming concert to celebrate the 10th anniversary of Save The Music .,O O B-per I-per O O O O O O O O B-tim I-tim I-tim B-org I-org I-org O
5674,"A senior U.S. official , who spoke on condition of anonymity says the United States wants to further expand military relations with Algeria .",O O B-geo O O O O O O O O O O B-geo I-geo O O O O O O O B-geo O
5675,"Former U.S. President George W. Bush , in a rare public appearance , said Saturday the mission in Afghanistan is "" necessary for peace and stability . """,O B-org B-per I-per I-per I-per O O O O O O O O B-tim O O O B-geo O O O O O O O O O
5676,Indian authorities say an explosion set off by Maoist rebels in central Chhattisgarh state has killed 13 civilians and wounded several others .,B-gpe O O O O O O O B-org O O O B-geo O O O O O O O O O O
5677,A spokesman for the office of Prime Minister Tony Blair said Thursday that what is important is not a timetable but to help Iraq while it determines its own future .,O O O O O O B-per O B-per I-per O B-tim O O O O O O O O O O O B-geo O O O O O O O
5678,"Church bells tolled for over 30 minutes late Saturday , after the pope 's death was announced at the Vatican .",B-per O O O O O O O B-tim O O O O O O O O O O B-geo O
5679,Ukraine 's parliament speaker and the European Union say fresh elections are needed to end the dispute over the former Soviet republic 's presidential runoff .,B-geo O O O O O B-org I-org O O O O O O O O O O O O B-geo I-geo O O O O
5680,"An official in the tribal region , Sahibzada Mohammad Anis , Saturday told reporters that army helicopters are patrolling the area .",O O O O O O O B-org I-org I-org O B-tim O O O O O O O O O O
5681,Pope Benedict is calling for swift global action to overcome hunger in the troubled Darfur region of western Sudan .,B-per I-per O O O O O O O O O O O O B-geo O O B-geo I-geo O
5682,"A spokesman says the aim is to speed up the investigation and the recovery of bodies from the crash site , which is at an altitude of nearly 3,000 meters on a mountain near Kabul .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
5683,Five political parties vowed to hold protests Monday in defiance of a ban on public demonstrations .,O O O O O O O B-tim O O O O O O O O O
5684,"The pledge came after a high-profile visit to the country this week by the head of U.N. High Commissioner for Refugees , Antonio Guterres .",O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O
5685,The bill also demands that Mr. Abbas form a new government within two weeks or face a no-confidence vote .,O O O O O B-per I-per O O O O O B-tim O O O O O O O
5686,"Mr. Musharraf was replaced by Asif Ali Zardari , the widower of slain former Prime Minister Benazir Bhutto , whose Pakistan People 's Party had won parliamentary elections .",B-per B-org O O O B-org I-org I-org O O O O O O B-per I-per I-per I-per O O B-org I-org I-org I-org O O O O O
5687,He added that the U.N. wants to continue helping the Ivorian people .,O O O O B-geo O O O O O B-gpe O O
5688,"Other stars slated to appear include Brazil 's Ronaldo , David Beckham of England and Frenchman Zinedine Zidane .",O O O O O O B-geo O B-per O B-per I-per O B-geo O O B-per I-per O
5689,Officials now cautiously say the death toll may be far lower than the thousands originally feared .,O O O O O O O O O O O O O O O O O
5690,"In the past few years , The Gambia 's re-export trade - traditionally a major segment of economic activity - has declined , but its banking sector has grown rapidly .",O O B-tim I-tim O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O
5691,"The man who trained 1,000 white pigeons to be released over Hanoi on the city 's 1,000-year anniversary says more than half the birds have been killed - many to appear on Vietnamese dinner tables .",O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O O O
5692,"They marched past the Church of the Nativity , the traditional birthplace of Jesus , playing drums and bagpipes .",O O O O O O O B-geo O O O O O B-geo O O O O O O
5693,A former analyst at the U.S. Department of Defense has admitted to giving classified information to pro-Israel lobbyists and an Israeli embassy official .,O O O O O B-org I-org I-org I-org O O O O O O O O O O O B-gpe O O O
5694,He also said Nicaragua has taken positive political steps since Deputy Secretary of State Robert Zoellick visited last week .,O O O B-geo O O O O O O B-org O O B-org I-org I-org O O O O
5695,"Earlier Saturday , four people were killed when a bomb exploded nearly 400 meters from the U.N. compound in southern Mogadishu .",O B-tim O O O O O O O O O O O O O O B-geo O O B-geo I-geo O
5696,The government has been seeking to implement reforms in hopes of moving the country towards European Union membership in 2007 .,O O O O O O O O O O O O O O O B-org I-org I-org O B-tim O
5697,The Namibian economy is closely linked to South Africa with the Namibian dollar pegged one-to-one to the South African rand .,O B-gpe O O O O O B-geo I-geo O O B-gpe O O O O O O B-gpe O O
5698,"The U.N. tribunal , operating out of the Tanzanian town of Arusha , was set up to prosecute those most responsible for organizing the killings .",O B-org O O O O O O B-gpe O O B-geo O O O O O O O O O O O O O O
5699,"Authorities in Pyongyang say North Korea is granting amnesty to prisoners to celebrate not only the liberation of the Korean peninsula in 1945 , but also the found of its Communist party 60 years ago .",O O B-geo O B-geo I-geo O O O O O O O O O O O O O B-gpe O O B-tim O O O O O O O O O O O O O
5700,"In his weekly address Saturday , Mr. Obama said the upcoming Labor Day holiday is a chance to reaffirm a commitment to American workers .",O O O O B-tim O B-per I-per O O O B-tim I-tim O O O O O O O O O B-gpe O O
5701,"He says warfare and economic hard times have led to a growth in prostitution , which is sometimes controlled by soldiers .",O O O O O O O O O O O O O O O O O O O O O O
5702,"In 2009 , the government launched a high-profile campaign , led by Prime Minister KUBILIUS , to attract foreign investment and to develop export markets .",O B-tim O O O O O O O O O O B-per O O O O O O O O O O O O O
5703,Officials said 22 other people were injured in Wednesday 's attack .,O O O O O O O O B-tim O O O
5704,"Pirates usually release the hijacked ships and their crews unharmed after receiving a ransom , sometimes worth millions of dollars .",O O O O O O O O O O O O O O O O O O O O O
5705,A United Nations report issued last month said global food prices will ease from recent record highs because of good grain harvests .,O B-org I-org O O O O O O O O O O O O O O O O O O O O
5706,The strength of the expansion surprised some analysts who were expecting a decline .,O O O O O O O O O O O O O O
5707,Authorities are working to establish the cause of the explosion .,O O O O O O O O O O O
5708,"UK Sport said Wednesday they believe British athletes should win around 35 medals , including 10-Dec gold .",B-org I-org O B-tim O O B-gpe O O O O O O O O O O O
5709,There has been no claim of responsibility .,O O O O O O O O
5710,The company says it did not adequately check to see whether employees hired by cleaning contractors could work in the United States legally .,O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O
5711,"A purported Taleban spokesman , Qari Mohammad Yousuf , has claimed responsibility for the attack .",O O B-org O O B-per I-per I-per O O O O O O O O
5712,The president has strongly denied the allegations .,O O O O O O O O
5713,U.S. pro-immigrant groups are calling for a nationwide boycott May 1 to pressure Congress into granting illegal aliens the right to gain citizenship .,B-geo O O O O O O O O B-tim I-tim O O B-org O O O O O O O O O O
5714,"He recalled two of his most memorable appearances at the storied Manhattan venue : a 1974 date in which John Lennon joined him on stage for the last time , and a performance following the terrorist attacks of September 11 , 2001 .",O O O O O O O O O O O B-geo O O O B-tim I-tim O O B-per I-per O O O O O O O B-tim O O O O O O O O O B-tim I-tim I-tim I-tim O
5715,"Forbes magazine says Bill Gates , the chairman of Microsoft , is the world 's richest man , with a fortune estimated at $ 53 billion .",B-per O O B-per I-per O O O O B-org O O O O O O O O O O O O O O B-tim I-tim O
5716,Officials say the ruling National Democratic Party won 112 of the 454 parliament seats in the first round .,O O O O B-org I-org I-org O O O O O O O O O O O O
5717,The U.S. military in Iraq says coalition forces have rounded up 32 suspected militants and uncovered a stockpile of more than 500 artillery rounds in a region south of Baghdad .,O B-gpe O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
5718,"South Africa is a middle-income , emerging market with an abundant supply of natural resources ; well-developed financial , legal , communications , energy , and transport sectors ; a stock exchange that is the 18th largest in the world ; and modern infrastructure supporting a relatively efficient distribution of goods to major urban centers throughout the region .",B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O
5719,"India has test-fired another multi-target surface-to-air missile , as part of trials of its airborne warfare systems .",B-geo O O O B-org I-org O O O O O O O O O O O O
5720,"Egypt 's ruling party said Wednesday that it will back 82-year-old Hosni Mubarak if he decides run for another term as president in 2011 , even though Mr. Mubarak has yet to say whether he will seek another term .",B-geo O O O O B-tim O O O O O B-per I-per O O O O O O O O O O B-tim O O O B-per I-per O O O O O O O O O O O
5721,Eighteen policemen were among the dead .,O O O O O O O
5722,Repeated military coups during the 1970s and 1980s were followed by multiparty elections in the early 1990s .,O O O O O B-tim I-tim I-tim O O O O O O O O B-tim O
5723,The WWF is urging European officials to call for an immediate halt to Atlantic bluefin fishing to give the species time to recover .,O B-org O O O O O O O O O O O B-geo O O O O O O O O O O
5724,"The Republican congressman was speaking on the television program "" Fox News Sunday , "" where he called the indictment against him "" manufactured "" and "" frivolous . """,O O O O O O O O O O B-org I-org B-tim O O O O O O O O O O O O O O O O O
5725,"Google is the world 's most-widely used Internet search company , and it makes tens of billions of dollars a year by selling the right to display advertisements next to search results .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5726,The winter weather forced about 300 cancellations at Chicago 's busy O'Hare International Airport .,O O O O O O O O B-geo O O B-geo I-geo I-geo O
5727,"Italian car company Fiat says it is interested in taking over Opel , the German division of financially troubled U.S. carmaker General Motors .",B-gpe O O B-org O O O O O O O B-org O O B-gpe O O O O B-geo O B-org I-org O
5728,"There are currently about 60,000 foreign soldiers in Afghanistan , most of them part of the International Security Assistance Force .",O O O O O O O O B-geo O O O O O O O B-org I-org I-org I-org O
5729,Brazil and Argentina have announced they will build a pharmaceutical plant to produce AIDS drugs and other medications .,B-geo O B-geo O O O O O O O O O O O O O O O O
5730,The report says his blood was apparently never tested for the deadly virus .,O O O O O O O O O O O O O O
5731,Israel 's Supreme Court has ruled that Palestinian residents of the West Bank and Gaza can sue Israel for damages caused by the Israeli military in non-combat operations .,B-geo O B-org I-org O O O B-gpe O O O B-org I-org I-org I-org O O B-geo O O O O O B-gpe O O O O O
5732,The presidential primary is the party first since it was defeated by President Vicente Fox and his National Action Party in 2000 after the PRI held power for seven decades .,O O O O O O O O O O O O B-per I-per I-per O O B-org I-org I-org O B-tim O O B-org O O O O O O
5733,"At least 14 soldiers were killed earlier this week in two separate attacks in the minority Tamil-dominated north , the biggest breaches , so far , of a 2002 cease-fire .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
5734,Hwang and his research team had received more than $ 45 million in state funding and private donations for research over the past decade .,B-per O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
5735,Police in Indian Kashmir say a Muslim woman has died when a bomb she was carrying exploded .,O O B-gpe B-geo O O B-org O O O O O O O O O O O
5736,Figueredo was ordered out after Venezuela expelled naval Captain John Correa for spying .,B-org O O O O B-geo O O O B-per I-per O O O
5737,"Mr. Zhvania , who is currently visiting the United States , made the comment Wednesday in an interview with the Voice of America .",B-per I-per O O O O O O B-geo I-geo O O O O B-tim O O O O O B-org I-org I-org O
5738,He said any military action would be based on Israel 's right to provide security to its people .,O O O O O O O O O B-geo O O O O O O O O O
5739,Mr. Wolfowitz is on his first trip to Africa since he became head of the Washington-based World Bank on June 1 .,B-per I-per O O O O O O B-geo O O O O O O B-org I-org I-org O B-tim I-tim O
5740,"Terrorist mastermind Abu Musab al-Zarqawi has apparently surfaced in an audiotape on the Internet , seeking to further divide Iraq 's Sunnis and Shi'ites 10 days before national elections .",O O B-per I-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O
5741,"In a statement released Wednesday , NATO said the militant was arrested Tuesday night during a raid in Helmand province .",O O O O B-tim O B-org O O O O O B-tim I-tim O O O O B-geo O O
5742,European Union officials say transportation and other logistical problems are holding up some of the massive amounts of humanitarian aid European countries have offered to victims of Hurricane Katrina .,B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O B-nat I-nat O
5743,"The high court Thursday ordered Mr. Khalid to pay damages for making a "" vicious and venomous public attack "" against Mr. Anwar .",O O O B-tim O B-per I-per O O O O O O O O O O O O O O B-per I-per O
5744,The alleged pirates were pulled from the sea and had been held prisoner on the Absalon since the incident .,O O O O O O O O O O O O O O O B-per O O O O
5745,"The Just Judge at once issued an injunction , and making an order for their removal to his own house , ate them himself .",O O O O O O O O O O O O O O O O O O O O O O O O O
5746,Budget talks collapsed in June after a dispute between Britain and France on EU spending .,O O O O B-tim O O O O B-geo O B-geo O B-org O O
5747,"The World Health Organization says the worldwide number of polio cases rose by more than 30 percent last year , to more than 1,170 .",O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O
5748,Thousands of Croatians have gathered in the city of Split to show support for war crimes suspect General Ante Gotovina .,O O B-gpe O O O O O O O O O O O O O O B-org I-org I-org O
5749,Floods in China have killed more than 700 people this year .,O O B-geo O O O O O O O O O
5750,No injuries were reported .,O O O O O
5751,Lebanon has been without a government since mass protests erupted after the assassination of former Prime Minister Rafik Hariri .,B-geo O O O O O O O O O O O O O O B-per I-per I-per I-per O
5752,But his opponents accuse him of having a secret Islamist agenda .,O O O O O O O O O O O O
5753,The address covered how the controversial Yukos case was affecting politics and investments in Russia .,O O O O O O B-org O O O O O O O B-geo O
5754,"The agreement with U.S.-based Citgo , which is owned by Venezuela 's national oil company , allows more than 7,000 Philadelphia families to buy their heating oil at a 40 percent discount .",O O O B-org I-org O O O O O B-geo O O O O O O O O O B-geo O O O O O O O O O O O O
5755,The statement said the suspect also is believed to have facilitated the flow of sophisticated roadside bombs into Iraq from Iran to be used against coalition forces .,O O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O O O O
5756,Nigerian-born Agu Casmir added another goal in the second half .,O B-per I-per O O O O O B-tim I-tim O
5757,"The Wolf , having shown himself an apt pupil , said to the Shepherd , "" Since you have taught me to steal , you must keep a sharp lookout , or you will lose some of your own flock . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5758,The losses reported Friday grew as more and more consumers also fell behind on car and credit-card loans .,O O O B-tim O O O O O O O O O O O O O O O
5759,The sources say the rebels were backed by Janjaweed Arab militia forces who crossed the border from neighboring Sudan .,O O O O O O O O B-per I-per O O O O O O O O B-geo O
5760,CNN International reported Friday that the ships fired on a suspected al-Qaida operative suspected of being involved in the simultaneous bomb attacks on the U.S. embassies in Kenya and Tanzania in 1998 .,B-org I-org O B-tim O O O O O O O B-org O O O O O O O O O O O O B-geo O O B-geo O B-geo O B-tim O
5761,"More than 700 people have been killed in the violence , which has been centered in Narathiwat , Yala and Pattani .",O O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O
5762,"The strain was found in a migrating flamingo , while a second , imported bird had the milder H5N2 variant .",O O O O O O O O O O O O O O O O O O B-nat O O
5763,The pope Wednesday spoke to Gerry and Kate McCann following his weekly audience in St. Peter 's Square .,O O B-tim O O B-per O B-per I-per O O O O O B-geo B-per O O O
5764,Chad and Sudan have repeatedly accused each other of supporting the other country 's rebel movements .,B-geo O B-gpe O O O O O O O O O O O O O O
5765,Subsistence fishing and commercial trawling occur within refuge waters .,O O O O O O O O O O
5766,French peacekeepers patrol a buffer zone in Ivory Coast separating the government-controlled south and the rebel-held north .,B-gpe O O O O O O B-org I-org O O O O O O O O O
5767,"Insurgents in Iraq carried out a series of attacks against security forces in Baghdad early Thursday , killing more than 20 people .",O O B-geo O O O O O O O O O O B-geo O B-tim O O O O O O O
5768,"Mr. Bush has drawn fire from fellow Republicans for the nomination of Ms. Miers , the current White House Counsel .",B-per I-per O O O O O O O O O O B-per I-per O O O B-org I-org I-org O
5769,Ljoekelsoey finished with two faultless jumps of 190 and 207.5 meters for a total of 788 points .,B-org O O O O O O O O O O O O O O O O O
5770,He is to visit Iowa Thursday to inspect the damage .,O O O O B-geo B-tim O O O O O
5771,Police have said that the fact that the most recent terrorist attacks in Indonesia used small bombs carried in backpacks instead of larger car bombs was a sign the attackers were low on funds .,O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O
5772,"The group was detained at the Thankot police checkpoint outside Kathmandu , after traveling from Bhairahawa , about 280 kilometers southwest of the capital .",O O O O O O B-geo O O O B-geo O O O O B-geo O O O O O O O O O
5773,"German veterinary officials Tuesday confirmed 22 new cases of flu in birds on the island of Ruegen , bringing the total in the country to 103 .",B-gpe O O B-tim O O O O O O O O O O O O B-geo O O O O O O O O O O
5774,An explosion at a Chinese factory two weeks ago released some 100 tons of cancer-causing agents .,O O O O B-gpe O B-tim O O O O O O O O O O
5775,Such an increase would make it easier to pass constitutional reforms .,O O O O O O O O O O O O
5776,It was unclear if there were casualties .,O O O O O O O O
5777,"The FAO 's estimate includes damage to fishing industries in Indonesia , Maldives , Somalia , Sri Lanka and Thailand .",O B-org O O O O O O O O B-geo O B-geo O B-geo O B-geo I-geo O B-geo O
5778,"The March 26 accident occurred at Irwindale Speedway in California , when the movie comic drove too fast around a curve .",O B-tim I-tim O O O B-art I-art O B-geo O O O O O O O O O O O O
5779,Egypt agreed two years ago to create a national council on human rights to investigate allegations of rights abuses .,B-geo O B-tim O O O O O O O O O O O O O O O O O
5780,"Canada enjoys a substantial trade surplus with the US , which absorbs about three-fourths of Canadian exports each year .",B-org O O O O O O O B-geo O O O O O O B-gpe O B-tim O O
5781,A purported Taleban spokesman claimed responsibility for those two attacks .,O O B-org O O O O O O O O
5782,"The Associated Press says doctors from two hospitals have issued a plea for their facilities to be evacuated , saying conditions are dire and they are nearly out of food and emergency power .",B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5783,They also extend a list of Burmese leaders and their relatives subject to a travel ban and assets freeze .,O O O O O O B-gpe O O O O O O O O O O O O O
5784,"That season began early last month when Cyclone Nargis ripped across the delta , leaving more than 1,30,000 people dead and missing .",O O O O O O O B-org I-org O O O O O O O O O O O O O O
5785,"Kopra is taking the place of Japan 's Koichi Wakata , who has been on the space station since March .",B-gpe O O O O O B-gpe O B-per I-per O O O O O O O O B-tim I-tim O
5786,"The Taleban says he has confessed to being a spy , but his newspaper has denied the charge .",O B-org O O O O O O O O O O O O O O O O O
5787,"Last week , European nations agreed to support closer ties with Serbia , in a push to counter anti-Western anger over Kosovo 's pending declaration of independence .",O O O O O O O O O O O B-geo O O O O O O O O O B-geo O O O O O O
5788,The truce resolution has been stalled by U.S. / French differences over whether a cease-fire should precede deployment of peacekeeping troops along the Israeli-Lebanese border .,O O O O O O O B-geo I-geo B-gpe O O O O O O O O O O O O O O O O
5789,Burns and Saran are to continue talks on Friday .,B-org O B-per O O O O O B-tim O
5790,"Meanwhile , the fourth and final phase of local council elections was completed Thursday in parts of the West Bank and Gaza Strip .",O O O O O O O O O O O O O B-tim O O O O B-org I-org I-org I-org I-org O
5791,Witnesses said Israeli soldiers returned fire and killed one Palestinian gunman .,O O B-gpe O O O O O O B-gpe O O
5792,The Sudanese government has threatened to retake the town .,O B-gpe O O O O O O O O
5793,The Kremlin insists the actions are part of a crackdown on corruption .,O B-org O O O O O O O O O O O
5794,"Salma Hayek gave birth to a baby girl , Valentina Paloma Pinault , on September 21 .",B-per I-per O O O O O O O B-per I-per I-per O O B-tim I-tim O
5795,"But Australian Foreign Minister Alexander Downer called the Iraqi official 's timeframe "" optimistic . """,O B-gpe O O B-per I-per O O B-gpe O O O O O O O
5796,Mr. Persson does not face re-election until September 2006 .,B-per I-per O O O O O B-tim I-tim O
5797,But military officials say a soldier who was wounded in clashes Friday died today .,O O O O O O O O O O O B-tim O B-tim O
5798,A strong earthquake that rattled southeastern Turkey Monday has injured at least 37 people while causing minor damage to buildings .,O O O O O O O B-tim O O O O O O O O O O O O O
5799,"The state 's Attorney General Richard Blumenthal cautioned that the deal is politically sensitive , given Venezuela 's tense relationship with the United States , but he ruled that the program is legal .",O O O O B-per I-per I-per O O O O O O O O O B-geo O O O O O B-geo I-geo O O O O O O O O O O
5800,Australia is making its first World Cup appearance in 32 years and needs at least a draw against Croatia Thursday in Stuttgart to advance to the second round .,B-geo O O O O O O O O O O O O O O O O O B-geo B-tim O B-geo O O O O O O O
5801,"The frog population , despite efforts at predator control , was declining at an alarming rate .",O O O O O O O O O O O O O O O O O
5802,Interior Minister Jesse Chacon says the National Guard troops were sent Tuesday to help prevent violence .,O O B-per I-per O O B-org I-org O O O B-tim O O O O O
5803,Georgian authorities confirmed that Russian troops have left posts around the Black Sea port of Poti .,B-gpe O O O B-gpe O O O O O O B-org I-org O O B-geo O
5804,"The measure also calls for extending the term of the lower house of parliament , the State Duma , from four to five years .",O O O O O O O O O O O O O O O O B-org I-org O O B-tim I-tim I-tim O O
5805,"Mr. Benn , who is visiting Ethiopia , says he expressed Britain 's concern about the violence to Prime Minister Meles Zenawi .",B-per I-per O O O O B-geo O O O O B-geo O O O O O O B-per I-per I-per I-per O
5806,U.S. Secretary of State Condoleezza Rice says the Bush administration is still considering setting up a diplomatic mission in Iran .,B-org I-org I-org I-org B-per I-per O O B-per O O O O O O O O O O B-geo O
5807,"Mr. Demirel had been forbidden by Turkish courts to leave the country , where he is on trial in connection with the collapse of Turkish Egebank , which he owned .",B-per I-per O O O O B-gpe O O O O O O O O O O O O O O O O O B-gpe O O O O O O
5808,NATO Secretary-General Jaap de Hoop Scheffer said the number of civilians killed during fighting between NATO with the Taleban has damaged the reputation of the alliance .,B-org I-org I-org I-org I-org I-org O O O O O O O O O B-org O O B-org O O O O O O O O
5809,"Iran insists it has the right to enrich uranium , which can be used in energy production and nuclear weapons .",B-geo O O O O O O O O O O O O O O O O O O O O
5810,"The U.S. and its allies in Asia have said the recent rocket launch was a test of a ballistic missile , but North Korea denies the claim , saying it sent a satellite into space .",O B-geo O O O O B-geo O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O
5811,"King Gyanendra seized absolute power a year ago , saying the move was necessary to curb the Maoist rebellion .",B-per I-per O O O O O O O O O O O O O O O B-org O O
5812,Morocco has not carried out a death sentence in more than a decade .,B-org O O O O O O O O O O O B-tim O
5813,"The foundation said that before his arrest , Bishop Yao , who is in his eighties , had been under mounting pressure from authorities to sever ties with the pope and join China 's official Catholic Church .",O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-per I-per O
5814,"The tribunal 's appeals chamber said Thursday that a revision of Cerkez ' sentence is necessary , but added it will give the reasons for its release order on December 17 .",O O O O O O B-tim O O O O B-org O O O O O O O O O O O O O O O O O B-tim I-tim O
5815,A woman detained in the case was released last week .,O O O O O O O O O O O
5816,"The suspects , companies - Sara Properties , Meadowbrook Investments and Ozlam Properties - and charity - Sanabel Relief Agency - are reported to be based in Britain .",O O O O O B-org I-org I-org I-org I-org I-org I-org I-org I-org O O O B-org I-org I-org I-org O O O O O O B-geo O
5817,"Mr. Naisse was arrested last April in Damascus , one month after his group - the Committees for the Defense of Democratic Liberties and Human Rights in Syria - organized a rare protest outside Syria 's parliament .",B-per I-per O O O B-tim O B-geo O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org O B-geo I-geo O O O O O B-geo O O O
5818,Iranian officials say the immigrants are causing a strain on the economy .,B-gpe O O O O O O O O O O O O
5819,He came down with the flu Sunday and had canceled all of his engagements over the past couple of days .,O O O O O O B-tim O O O O O O O O O B-tim I-tim I-tim O O
5820,Iraqi officials say at least $ 1 billion disappeared from Iraq 's defense ministry during the interim government of Iyad Allawi .,B-gpe O O O O O O O O O B-geo O O O O O O O O B-org I-org O
5821,No group has claimed responsibility for Thursday 's attack .,O O O O O O B-tim O O O
5822,"Ethiopian officials have said the voting was free , fair , and democratic .",B-gpe O O O O O O O O O O O O O
5823,All sides have agreed that North Korea would scrap its nuclear programs in exchange for energy assistance and other benefits .,O O O O O B-geo I-geo O O O O O O O O O O O O O O
