,text,labels
1088,Parliament Speaker Nabih Berri announced Saturday that the parliamentary voting session will be moved to February 26 .,O O B-per I-per O B-tim O O O O O O O O O B-tim I-tim O
1089,Police in Kenya have detained a Somali minister and two lawmakers for their role in a bloody brawl that broke out during a parliamentary session of the Somali government-in-exile .,O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O
1090,"New Delhi accused Pakistan 's spy agency of involvement in the attack , but Islamabad denied any involvement and demanded evidence .",B-geo I-geo O B-geo O O O O O O O O O O B-geo O O O O O O O
1091,"Ratners Group PLC , a fast-growing , acquisition-minded London-based jeweler , raised its price for Seattle-based specialty jeweler Weisfield 's Inc. to $ 57.5 a share , or $ 62.1 million , from $ 50 a share , or $ 55 million , after another concern said it would be prepared to outbid Ratners 's initial offer .",B-org I-org I-org O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per O O O O
1092,"Separately , one U.S. soldier was killed in an insurgent attack in Kirkuk , while another soldier and a Marine were killed during security operations in Al Anbar province , west of Baghdad .",O O O B-geo O O O O O O O O B-geo O O O O O O B-org O O O O O O B-geo I-geo O O O O B-geo O
1093,They have been fighting to overthrow the constitutional monarchy and replace it with a communist state since 1996 .,O O O O O O O O O O O O O O O O O B-tim O
1094,"Elsewhere , Iraqi officials say gunmen who kidnapped 30 sports officials have freed six of them in Baghdad .",O O B-gpe O O O O O O O O O O O O O O B-geo O
1095,The Post says the confidential report was written by retired Colonel Stuart Herrington .,O B-org O O O O O O O O O B-per I-per O
1096,"Nigeria has 20 million Catholics , the most of any African nation .",B-geo O O O B-org O O O O O B-gpe O O
1097,Authorities in Mogadishu have not determined a motive for the shooting .,O O B-geo O O O O O O O O O
1098,Among the dead are five Pakistani soldiers .,O O O O O B-gpe O O
1099,"In October , the Norwegian Nobel committee presented the agency and its director , Mohamed ElBaradei , with the prestigious prize .",O B-tim O O B-gpe O O O O O O O O O B-per I-per O O O O O O
1100,"The Recording Academy , which awards the Grammys - one of the top awards in the U.S. recording industry - said Pryor will be remembered for his deft treatment of controversial topics , such as race relations , that had previously been ignored .",O B-org I-org O O O O B-org O O O O O O O O B-geo O O O O B-per O O O O O O O O O O O O O O O O O O O O O O
1101,"At the beginning of the year , the number of homes facing foreclosure jumped more than 57 percent compared to a year ago .",O O O O O O O O O O O O O O O O O O O O O O O O
1102,"Japan-based Nippon Cargo has ordered eight of the new jets , with options for 10 more .",B-org I-org I-org O O O O O O O O O O O B-tim I-tim O
1103,"The accident happened Saturday morning in the town of Aweil , 800 kilometers southwest of Khartoum .",O O O B-tim I-tim O O O O B-geo O O O O O B-geo O
1104,"The activists were detained Wednesday after unfurling banners at Mount Everest , calling for Tibetan independence and criticizing the 2008 Beijing Olympics .",O O O O B-tim O O O O B-geo I-geo O O O B-gpe O O O O O B-geo I-geo O
1105,The French news agency quotes the region 's top military official as saying the situation is under control and that six suspects have been arrested .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O
1106,"A White House spokesman , in a statement , said the referendum represents an important step in the democratic process in the Democratic Republic of Congo .",O B-org I-org O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O
1107,"The abolition of slavery in 1834 freed a quarter million slaves , many of whom became small farmers .",O O O O O B-tim O O O O O O O O O O O O O
1108,"The Movement for the Emancipation of the Niger Delta , or MEND , says in a statement that it released the hostages Sunday in Nigeria 's Rivers state .",O O O O O O O B-gpe B-org O O O O O O O O O O O O O B-tim O B-geo O O O O
1109,A renewed Taliban insurgency in Afghanistan has turned this year into the deadliest yet since the 2001 U.S.-led invasion ousted the Taliban government .,O O B-org O O B-geo O O O O O O O O O O B-tim I-tim O O O B-org O O
1110,"It was a different story in Asia , where Japan 's benchmark Nikkei index fell two percent , and Hong Kong 's Hang Seng index was down nearly three percent .",O O O O O O B-geo O O B-geo O O B-geo O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O
1111,"Syria says it has arrested kidnappers suspected of killing a Kurdish Muslim cleric , as thousands of Kurds gathered to mourn his death .",B-geo O O O O O O O O O B-org I-org O O O O O O O O O O O O
1112,A local police chief says the clash occurred late Wednesday in the Shah Wali Kot district of Kandahar province .,O O O O O O O O O B-tim O O B-org I-org I-org O O B-geo O O
1113,The Palestinians hope to establish an independent state in the West Bank and Gaza Strip .,O B-gpe O O O O O O O O B-org I-org I-org I-org I-org O
1114,"Energy officials in Georgia say strong winds and heavy snow have downed power lines in the western part of the country , cutting power to millions of citizens .",O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
1115,Sukhorenko says the opposition planned to detonate explosives in a crowd of their own supporters as they protested what the opposition would insist were fraudulent official election results .,B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1116,Democratic Representative Howard Berman released a statement Friday saying he based his decision to release the funds on a U.S. review of the aid-to-Lebanon program and a series of classified briefings with Obama administration officials .,B-org I-org B-per I-per O O O B-tim O O O O O O O O O O O B-geo O O O O O O O O O O O O B-per O O O
1117,But there has been no official statement on the probe .,O O O O O O O O O O O
1118,Delegates from poor nations attending the climate change conference in Bangkok this week also are demanding that rich countries share their cleaner energy-producing technologies .,O O O O O O O O O O B-geo O O O O O O O O O O O O O O
1119,It was flying from the Caribbean resort island of Margarita to the industrial city of Puerto Ordaz .,O O O O O B-geo O O O B-geo O O O O O B-geo I-geo O
1120,"While in those countries , Negroponte is scheduled to meet with government and business leaders on issues including the Merida Initiative , in which nations partner to fight criminal organizations .",O O O O O B-per O O O O O O O O O O O O O B-org I-org O O O O O O O O O O
1121,"Cholera is a water-borne disease , which starts with acute diarrhea and can lead to kidney failure .",O O O O O O O O O O O O O O O O O O
1122,"Talking to reporters after the Easter Sunday mass , Lebanon 's President Emile Lahoud called on the country 's people to be united .",O O O O O B-org B-tim O O B-geo O B-per I-per I-per O O O O O O O O O O
1123,"ANC infighting , which has grown in recent years , came to a head in September 2008 when President Thabo MBEKI resigned , and Kgalema MOTLANTHE , the party 's General-Secretary , succeeded him as interim president .",B-org O O O O O O B-tim O O O O O O O B-tim I-tim O B-per O O O O O B-org I-org O O O O O O O O O O O O
1124,Ramadan initially was sentenced to life in prison .,B-org O O O O O O O O
1125,It also cited voter ignorance of the nature of choice among the candidates .,O O O O O O O O O O O O O O
1126,"Police blocked the crowd of at least 1,000 protesters from reaching the electoral council 's office where they had planned to hand over a list of demands .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1127,They say tests were conducted because of an abnormally high mortality rate among the birds .,O O O O O O O O O O O O O O O O
1128,She had once received a kidney transplant .,O O O O O O O O
1129,China 's official Xinhua news agency says Mr. Hu made the comments Saturday in Beijing at a forum on China and Taiwan business ties .,B-geo O O B-org O O O B-per I-per O O O B-tim O B-geo O O O O B-geo O B-geo O O O
1130,"Togo 's new President Faure Gnassingbe has visited his counterpart in Gabon , amid intense international pressure on the Togolese leader to step down .",B-geo O O B-per I-per I-per O O O O O B-geo O O O O O O O O O O O O O
1131,The state news agency reported that police had arrested eight Sudanese men and confiscated arms and explosives .,O O O O O O O O O O B-gpe O O O O O O O
1132,A Pentagon spokesman says the military is working with the U.S. Justice Department to release uncensored transcripts of military tribunal hearings at Guantanamo by a court-ordered deadline of March 3 .,O B-org O O O O O O O O B-org I-org I-org O O O O O O O O O B-geo O O O O O B-tim I-tim O
1133,Bolivia 's move to nationalize energy resources was expected to be discussed .,B-geo O O O O O O O O O O O O
1134,"There are less than three months until the election , an election that will decide the next President of the United States .",O O O O B-tim O B-tim O B-tim O O O O O O O O B-per O O B-geo I-geo O
1135,The International Monetary Fund has sharply lowered its economic forecast and now says the world economy will shrink for the first time in 60 years during 2009 .,O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O B-tim O
1136,Leaders of the teachers union said Monday they plan further marches .,O O O O O O B-tim O O O O O
1137,"The Xinhua news agency quotes China 's space agency chief , Sun Laiyan , as saying the launch is the first step towards a lunar probe .",O B-org O O O B-geo O O O O O B-per I-per O O O O O O O O O O O O O O
1138,He has denied al-Qaida membership .,O O O B-org O O
1139,Emergency workers made contact with them on August 22 .,O O O O O O O B-tim I-tim O
1140,Authorities in Greece have sent riot police to a top tourist attraction after striking government workers shut down the Acropolis for a second day .,O O B-geo O O O O O O O O O O O O O O O O B-org O O B-tim I-tim O
1141,"The demonstration took place as trade negotiators from Colombia , Ecuador , Peru and the United States met for a new round of talks in Cartagena .",O O O O O O O O B-geo O B-geo O B-geo O O B-geo I-geo O O O O O O O O B-geo O
1142,"Li allegedly killed his boss and later drove an earth-moving vehicle down a village road , tearing through buildings and crushing cars along the way .",B-per O O O O O O O O O O O O O O O O O O O O O O O O O
1143,Mr. Bush met with Chinese President Hu Jintao in Beijing to discuss reducing China 's trade surplus with the United States .,B-per I-per O O B-gpe B-per I-per I-per O B-geo O O O B-geo O O O O O B-geo I-geo O
1144,"In a statement Wednesday , the prosecutor general 's office said that some Yukos employees , whom it did not name , may have sent company funds to so-called "" front "" companies abroad .",O O O B-tim O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O
1145,"Rebels still hold huge swaths of territory in northern and western Ivory Coast , with the government firmly in control of the south .",O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O
1146,"Instead , Columbus ushered in a new era in world history by opening up the Americas to exploration .",O O B-per O O O O O O O O O O O O B-geo O O O
1147,"Earlier this month , lawmakers passed a vote of no confidence in Mr. Gedi , saying Somali President Abdullahi Yusuf Ahmed failed to seek parliament 's approval for the nomination .",O O O O O O O O O O O O B-per B-geo O O B-gpe B-per I-per I-per I-per O O O O O O O O O O
1148,"A Lion had come to the end of his days and lay sick unto death at the mouth of his cave , gasping for breath .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1149,"The spokesman said Whittington will undergo more tests Monday , and it is not yet clear when he will be released from the hospital .",O O O B-per O O O O B-tim O O O O O O O O O O O O O O O O
1150,"Monday , the court appointed Raouf Rasheed Abdel-Rahman , a Kurd , to temporarily replace the presiding judge who resigned this month after criticism of his conduct of the trial .",B-tim O O O O B-org I-org I-org O O B-org O O O O O O O O O O O O O O O O O O O O
1151,Palestinians oppose construction on land they want as part of a future state .,B-gpe O O O O O O O O O O O O O
1152,The OSCE mission consists of 15 election experts based in Bishkek and 26 long-term observers deployed to various regions of Kyrgyzstan .,O B-org O O O O O O O O B-geo O O O O O O O O O B-geo O
1153,He said the four pose no threat to Iran .,O O O O O O O O B-geo O
1154,The United Nations Security Council is scheduled to vote Thursday on a proposal to extend and expand the investigation of the assassination of former Lebanese Prime Minister Rafik Hariri .,O B-org I-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O B-gpe B-per I-per I-per I-per O
1155,"During the service , he also blessed oils that will be used in the coming year in church rituals .",O O O O O O O O O O O O O O O O O O O O
1156,"Hours later , in southern Zabul province , a similar explosion wounded four Afghan soldiers on patrol .",O O O O O B-geo O O O O O O O B-gpe O O O O
1157,"He said many Ukrainians lost hope after the breakup of the former Soviet Union , and that it was important for all political forces to work together .",O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O
1158,"Aalam , his wife , Hayat Saloumi and nephew were arrested earlier this month on suspicion of espionage .",B-per O O O O B-per I-per O O O O O O O O O O O O
1159,The blast comes one day before a planned massive demonstration in Izmir to support Turkey 's secular system .,O O O O O O O O O O O B-geo O O B-geo O O O O
1160,Hundreds of people angry over the rising cost of food demonstrated in eastern Afghanistan Tuesday .,O O O O O O O O O O O O O B-geo B-tim O
1161,Chinese protesters chant anti-Japanese slogans as they march in Beijing 's Chinese police have warned against unauthorized anti-Japanese protests in the coming days after last week 's demonstrations turned violent .,B-gpe O O O O O O O O B-geo O B-gpe O O O O O O O O O O O O O O O O O O O
1162,At least three others were wounded .,O O O O O O O
1163,"Iran insists its nuclear program is peaceful , but Western governments accuse Tehran of seeking to build an atomic bomb .",B-geo O O O O O O O O O O O B-org O O O O O O O O
1164,"The WFP says malnutrition rates are on the rise in Ethiopia , with the situation especially bad in the eastern Somali region .",O B-org O O O O O O O O B-geo O O O O O O O O O B-gpe O O
1165,Authorities say the receptionist sustained more than 90 injuries .,O O O O O O O O O O
1166,She says that China 's new law authorizing military action against Taiwan could make Europe re-examine its decision to resume weapons sales to China .,O O O B-geo O O O O O O O B-geo O O B-geo O O O O O O O O B-geo O
1167,Israeli police say the security guard acted appropriately in response to a terrorist incident .,B-gpe O O O O O O O O O O O O O O
1168,Mr. Bush issued a statement Saturday saying Prime Minister Nouri al-Maliki 's government marks the end of Iraq 's difficult and inspiring democratic transitional process .,B-per I-per O O O B-tim O B-per I-per I-per I-per O O O O O O B-geo O O O O O O O O
1169,It says Mr. Moyo was planning to compete in the Tsholotsho district that has been reserved for female candidates .,O O B-per I-per O O O O O O B-geo O O O O O O O O O
1170,"On other issues , the presidents of two oil producing countries signed a number of cooperation agreements relating to oil , taxes , commerce and construction .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1171,"Afghan leaders have repeatedly called on the nearly 50,000 foreign troops in Afghanistan to avoid causing civilian deaths .",B-gpe O O O O O O O O O O O B-geo O O O O O O
1172,A spokesman for the charity told the British media they were overwhelmed by the couple 's generous gesture .,O O O O O O O B-gpe O O O O O O O O O O O
1173,"Dubbed "" The King Of Cool , "" Mc Queen starred in a series of famous films in the 1960s and '70s , among them The Great Escape , Bullitt , and Papillon .",O O O B-per I-per I-per O O B-per I-per O O O O O O O O O B-tim O B-tim O O O B-org I-org I-org O B-org O O B-geo O
1174,He says Russia is using U.S. and German funding to boost security at nuclear facilities .,O O B-geo O O B-geo O B-gpe O O O O O O O O
1175,"The raids killed nine members of a French peacekeeping force , which responded by destroying Ivorian warplanes .",O O O O O O O B-gpe O O O O O O O B-gpe O O
1176,"But a new plant has not been built since 1973 , and a partial meltdown at Pennsylvania 's Three Mile Island plant in 1979 ended plans to construct new ones .",O O O O O O O O B-tim I-tim O O O O O O B-geo O B-geo I-geo I-geo O O B-tim O O O O O O O
1177,The spokesman said the hostages were released on Monday following a shootout between rival groups .,O O O O O O O O B-tim O O O O O O O
1178,"He defeated American Justin Gimelstob , 06-Feb , 07-May .",O O B-gpe B-per I-per O O O O O
1179,Japanese carmaker Toyota Motor Corporation is reported to be considering letting Fuji Heavy Industries use its hybrid vehicle technology .,B-gpe O B-per I-per I-per O O O O O O B-org I-org I-org O O O O O O
1180,"The group is based in Karachi , and was formed in 1990 by guitarist , songwriter and medical doctor Salman Ahmad .",O O O O O B-geo O O O O O B-tim O O O O O O O B-per I-per O
1181,"A third candidate with strong U.S. backing , former El Salvador president Francisco Flores , dropped out of the race last Friday .",O O O O O B-geo O O O B-geo I-geo O B-geo I-geo O O O O O O O B-tim O
1182,"Meanwhile , a purported spokesman for the Pakistani Taliban has claimed responsibility for a deadly blast that took place Monday during an anti-Taliban meeting .",O O O O O O O B-gpe B-org O O O O O O O O O O B-tim O O O O O
1183,"The "" Rolling Thunder "" event specifically honors missing U.S. soldiers and prisoners of war .",O O B-eve I-eve O O O O O B-geo O O O O O O
1184,"As a result , Freedom House removed Mozambique from its list of electoral democracies .",O O O O B-org I-org O B-geo O O O O O O O
1185,"On Wednesday , a car bomb blast in the same city killed 11 Iranian Revolutionary Guards .",O B-tim O O O O O O O O O O O B-gpe O O O
1186,"In violence Wednesday , a suicide car bomber attacked an Iraqi army patrol in the northern city of Mosul , killing three people and wounding 14 others .",O O B-tim O O O O O O O B-gpe O O O O O O O B-geo O O O O O O O O O
1187,Another massive outbreak last January led to the slaughter of nearly four million chickens .,O O O O B-tim O O O O O O O O O O
1188,"The Commerce Department report says wholesale inventories fell 1.4 percent last month , while sales at the wholesale level fell at a faster 3.6 percent pace .",O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O
1189,"More than 1,000 miners have been killed this year .",O O O O O O O O O O
1190,"A Pentagon official told the Post the Herrington report was taken very seriously , and that its findings were passed on to U.S. Central Command .",O B-org O O O B-org O B-per O O O O O O O O O O O O O O B-org I-org I-org O
1191,""" I think actually ABAC has played a pretty good leadership on that in talking about trade facilitation and basically making sure standards are consistent and harmonious across the region . """,O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
1192,Afghan military officials say a suspected bomb has exploded among fuel tankers outside the main base for the U.S.-led coalition force in southern Afghanistan .,B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O
1193,"Ministers capped ExoMars at nearly $ 1.3 billion , a sum that falls short of its target .",O O O O O O O O O O O O O O O O O O
1194,He said the U.S. military has been working around the restrictions .,O O O B-geo O O O O O O O O
1195,A group led by terrorist Abu Musab al-Zarqawi has claimed responsibility for Monday 's assassination of Baghdad 's deputy police chief .,O O O O O B-org I-org B-per O O O O B-tim O O O B-geo O O O O O
1196,The 250 soldiers will increase Uganda 's contingent in Somalia to 1750 troops .,O O O O O B-org O O O B-geo O O O O
1197,"Also , a suspected suicide bomber was killed when the explosives strapped to his body detonated prematurely as he was trying to enter offices of a Turkish construction company in central Ghazni province .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O O O B-geo O O
1198,The snow also disrupted public transportation and left thousands without electricity .,O O O O O O O O O O O O
1199,Medical tests are being carried out to see if the boy was infected with the H5N1 strain of bird flu .,O O O O O O O O O O O O O O O O O O O O O
1200,"He began writing the document a quarter-century ago , and also reflected on his family and youth , and said it was a miracle he survived an assassination attempt in 1981 .",O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O B-tim O
1201,Many lawmakers have criticized Mr. Gedi 's decision to allow Ethiopian troops onto Somali soil .,O O O O B-per I-per O O O O B-gpe O O B-gpe O O
1202,The European Union says U.S. airstrikes in Somalia are not helpful to efforts to bring long-term stability to the war-torn east African nation .,O B-org I-org O B-geo O O B-geo O O O O O O O O O O O O O B-gpe O O
1203,"The Angolan kwanza depreciated again in mid 2010 , which , along with higher oil prices , should boost economic growth in all sectors .",O B-gpe O O O O B-tim I-tim O O O O O O O O O O O O O O O O O
1204,"He said Russian politicians threatened to cut off Georgia 's heat and electricity , and now such utilities have been cut during the coldest winter in decades .",O O B-gpe O O O O O B-geo O O O O O O O O O O O O O O O O O O O
1205,"Robert Kramer , whose company provides e-mail service for about 5,000 users in Iowa , had filed a lawsuit against some 300 spammers in 2003 .",B-per I-per O O O O O O O O O O O B-geo O O O O O O O O O O B-tim O
1206,"Some analysts say the businesses included in the survey had a "" generally positive "" outlook in the U.S. economic situation , but remain concerned about high energy prices .",O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O
1207,The Beijing Zoo has seven pandas .,O B-art I-art O O O O
1208,"Last month , another Datanalisis poll put support for President Chavez 's proposal at below 40 percent .",O O O O O O O O O B-per I-per O O O O O O O
1209,"But the report also predicts that commodity prices will decline and that Latin America 's economic growth rate will slow by two percent , to just 3.6 percent in 2009 .",O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-tim O
1210,"In other developments , a provincial police official , Sayed Agha Saqeb says NATO-led forces killed at least 20 Taliban militants in fighting that began Saturday west of Kandahar .",O O O O O O O O O B-per B-org I-org O O O O O O O B-org O O O O O B-tim O O B-geo O
1211,"Last week , Pakistani intelligence officials arrested six people in connection with the attack and identified the suicide bomber .",O O O B-gpe O O O O O O O O O O O O O O O O
1212,Jannati is close to Iran 's supreme leader .,B-per O O O B-geo O O O O
1213,"Earlier , Human Rights Watch had identified three cases , including that of Sher Mohammad Khan who died one day after he was arrested in September during a raid on his family 's home near the eastern city of Khost .",O O B-org I-org I-org O O O O O O O O B-per I-per I-per O O O O O O O O O B-tim O O O O O O O O O O O O O B-geo O
1214,"Atambayev has run for president twice before ; once in 2000 , and again five years later .",B-per O O O O O O O O O B-tim O O O B-tim O B-tim O
1215,"Mr. Bush , spending the weekend at the presidential retreat , Camp David , in Maryland , did not indicate what changes he is considering for his team .",B-per I-per O O O B-tim O O O O O B-art I-art O O B-geo O O O O O O O O O O O O O
1216,"Many Democrats complained they were forced to approve the oil drilling provision , which they oppose , because it was attached to the defense bill .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1217,"Marine Colonel Stewart Navarre said Wednesday the eight face charges including kidnapping , murder and conspiracy .",B-org I-org I-org I-org O B-tim O O O O O O O O O O O
1218,"The court said the lower judge had made errors in the sentencing procedure , but called the impact of the problem limited .",O O O O O O O O O O O O O O O O O O O O O O O
1219,When his lawyers asked if he had advocated killings he replied he did not advocate murder but supported what he termed combat .,O O O O O O O O O O O O O O O O O O O O O O O
1220,"Multiple waves of colonizers , each speaking a distinct language , migrated to the New Hebrides in the millennia preceding European exploration in the 18th century .",O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O B-tim I-tim O
1221,More than 160 people have died from bird flu since late 2003 .,O O O O O O O O O O O B-tim O
1222,"A top aide on Tuesday confirmed the Buddhist spiritual leader 's plan , which he recently declared in a broadcast interview in India .",O O O O B-tim O O B-geo O O O O O O O O O O O O O O B-geo O
1223,"The Paris-based World Organization for Animal Health says it found a "" highly pathogenic "" version of the H5N1 strain at a chicken farm in the village of Jaji in Kaduna state .",O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O
1224,"The outbreak was discovered on a farm in the al-Kharj region , about 80 kilometers south of the capital .",O O O O O O O O O O O O O O O O O O O O
1225,"Officials postponed the release of the next round of election results , which were due Saturday .",O O O O O O O O O O O O O O O B-tim O
1226,"Ukrainian opposition supporters have ended their two-week-long blockade of government buildings and streets in Kiev , but some protesters vow to stay until a runoff election is held .",B-gpe O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
1227,"When the vote result was announced , Mr. Talat immediately called for new reunification talks with Greek Cypriots .",O O O O O O O B-per I-per O O O O O O O B-gpe I-gpe O
1228,"Tribal elder Mullah Naqib , as well as some of his family members and guards , were wounded in the blast as their vehicle crossed a bridge in Kandahar province .",O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O
1229,"The U.S. Geological Survey reported the quake measured 3.6 in magnitude , the largest quake in the Washington area in decades .",O B-org I-org I-org O O O O B-tim O O O O O O O O B-geo O O O O
1230,"Progress was sluggish , however , and many promised reforms were slow to be realized .",O O O O O O O O O O O O O O O O
1231,Happy supporters and hostile opponents greeted the Ukrainian leader as he arrived in Donetsk Thursday for a brief visit .,O O O O O O O B-gpe O O O O O B-geo B-tim O O O O O
1232,Iran insists its nuclear program is only for generating electricity .,B-geo O O O O O O O O O O
1233,Xinhua says the victims included diners and waiters at the restaurant .,B-org O O O O O O O O O O O
1234,The Bay of Pigs invasion was a CIA-backed attempt by Cuban exiles to overthrow Fidel Castro .,O B-geo O B-geo O O O O O O B-gpe O O O B-per I-per O
1235,Greek authorities say the heat killed two elderly women while another death was reported on Cyprus .,B-gpe O O O O O O O O O O O O O O B-tim O
1236,Al-Hashimi has been accused of arranging to have another politician killed .,B-geo O O O O O O O O O O O
1237,Iran 's new foreign minister says Tehran will not return to a full suspension of nuclear fuel activities and warned against referring the issue to the U.N. Security Council .,B-geo O O O O O B-org O O O O O O O O O O O O O O O O O O O B-org I-org I-org O
1238,"GDP grew about 07-Aug % per year in 2006 - 7 , driven by tourism and a boom in tourism-related construction .",O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O
1239,Israeli Deputy Foreign Minister Danny Ayalon said Tuesday that Israel has the right to build anywhere in Jerusalem .,B-gpe O O O B-per I-per O B-tim O B-geo O O O O O O O B-geo O
1240,Others reportedly considering leaving include Secretary of State Colin Powell and Homeland Security Chief Tom Ridge .,O O O O O O O O B-per I-per O O O O B-per I-per O
1241,Helium was up .,O O O O
1242,"Al Jazeera television aired a video Tuesday from militants holding American journalist Jill Carroll , who was kidnapped January 7 in Baghdad .",B-per I-per O O O O B-tim O O O B-gpe O B-per I-per O O O O B-tim I-tim O B-geo O
1243,The lingering high prices are thought to reflect the time it takes to refine crude oil into gasoline .,O O O O O O O O O O O O O O O O O O O
1244,Lawmakers voted 350-58 in favor of the New Strategic Arms Reduction Treaty in the first of three required readings of the accord .,O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O
1245,But in other parts of the country it will be observed on Wednesday .,O O O O O O O O O O O O B-tim O
1246,"In one section of the 17th Street canal , a levee embankment had moved more than 10 meters from its original spot .",O O O O O B-tim I-tim O O O O O O O O O O O O O O O O
1247,"In the document , the pontiff said he considered resigning in 2000 .",O O O O O O O O O O O B-tim O
1248,The Lion cheerfully assented to the proposal .,O O O O O O O O
1249,"The former president and ex-priest told international news agencies in Pretoria , South Africa Wednesday , that he wants to return to Haiti to teach .",O O O O O O O O O O B-geo O B-geo I-geo B-tim O O O O O O O B-geo O O O
1250,Peace talks that stalled in 2003 were re-started after last year 's December 26 tsunami that devastated Aceh and highlighted the need to cooperate on reconstruction efforts .,O O O O O B-tim O O O O O B-tim I-tim I-tim O O O B-geo O O O O O O O O O O
1251,Other coalition operations in Al Anbar province on Sunday killed what U.S. officials said were 50 more suspected terrorists .,O O O O B-org I-org O O B-tim O O B-geo O O O O O O O O
1252,The plan could include incentives to encourage the production and purchase of electric cars and energy-efficient household electronics .,O O O O O O O O O O O O O O O O O O O
1253,The schemes pay old investors with the funds of new contributors .,O O O O O O O O O O O O
1254,President-elect Obama has said he would be willing to speak with Cuba 's leaders .,B-per I-per O O O O O O O O O B-geo O O O
1255,OPEC supplies about 40 percent of the world 's oil .,B-org O O O O O O O O O O
1256,Iraqi insurgents have released two French journalists taken hostage last August .,B-gpe O O O O B-gpe O O O O B-tim O
1257,"Some kidnappings have been carried out by criminal gangs , while others are the work of militants who want impoverished local villages to get more of the region 's oil wealth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1258,"Zambia 's economy has experienced strong growth in recent years , with real GDP growth in 2005 - 10 about 6 % per year .",B-geo O O O O O O O B-tim O O O O O O O B-tim I-tim I-tim I-tim O O O O O
1259,"Mahmud Othman , a Kurdish member of the committee drafting the document , tells the French News agency that Wednesday 's deadly bombings have increased global pressure on politicians to wrap up the constitution by the new deadline of August 22 .",B-per I-per O O O O O O O O O O O O O B-org I-org O O B-tim O O O O O O O O O O O O O O O O O O O B-tim I-tim O
1260,"Meanwhile , President Ahmadinejad again criticized foreign powers over their response to the greatest unrest to take place in Iran since the since the 1979 Islamic Revolution .",O O B-per O O O O O O O O O O O O O O O O B-geo B-tim O B-tim O B-tim I-tim I-tim O
1261,But the government did not change its pay raise offer of 7 percent .,O O O O O O O O O O O O O O
1262,"The girl , Fatma Ozcan , had been hospitalized in the eastern city of Van with her five-year-old brother Muhammed for several days .",O O O B-per I-per O O O O O O O O O B-geo O O O O B-per O B-tim O O
1263,The political groups have demanded that the government delay the scheduled January 30 poll by at least six months because of ongoing violence .,O O O O O O O O O O O B-tim I-tim O O O O B-tim O O O O O O
1264,The German government says the two-day meeting of the African Partnership Forum will serve to prepare recommendations for summits of the Group of Eight and the African Union .,O B-gpe O O O B-tim O O O B-org I-org I-org O O O O O O O O O B-org I-org I-org O O B-geo I-geo O
1265,The group says on an Islamist Web site it does not know the person who Iraqi authorities arrested last month and presented as al-Baghdadi .,O O O O O O O O O O O O O O O B-gpe O O O O O O O B-per O
1266,New studies by British and French researchers show quick treatment for minor strokes can dramatically cut the risk of major strokes later .,O O O B-gpe O B-gpe O O O O O O O O O O O O O O O O O
1267,"Iran 's largest ethnic minorities include Kurds , Arabs , Azeris and Baluchis .",B-geo O O O O O B-org O B-gpe B-org B-gpe B-org I-org O
1268,"Carly Fiorina stepped down Wednesday after six years at the helm , citing differences with the board of directors over the company 's strategy .",B-per I-per O O B-tim O B-tim O O O O O O O O O O O O O O O O O O
1269,"They were then forced back into a classroom , lined up against the wall and shot to death .",O O O O O O O O O O O O O O O O O O O
1270,"One-third of the respondents said congressional ethics are good , and 21 percent said congressional ethics are neither good nor poor .",O O O O O O O O O O O O O O O O O O O O O O
